id,target,prediction
POSCAR-648760.vasp, 0, 0
POSCAR-1282675.vasp, 0, 0
POSCAR-1345423.vasp, 0, 0
POSCAR-mp-14484.vasp, 1, 1
POSCAR-mp-12933.vasp, 1, 1
POSCAR-353688.vasp, 0, 0
POSCAR-690783.vasp, 0, 0
POSCAR-686066.vasp, 0, 0
POSCAR-mp-22366.vasp, 1, 1
POSCAR-1368813.vasp, 0, 0
POSCAR-79940.vasp, 1, 1
POSCAR-678051.vasp, 0, 0
POSCAR-mp-1197095.vasp, 1, 1
POSCAR-mp-30058.vasp, 1, 1
POSCAR-26755.vasp, 1, 1
POSCAR-1105133.vasp, 0, 0
POSCAR-1345873.vasp, 0, 0
POSCAR-359715.vasp, 0, 0
POSCAR-681577.vasp, 0, 0
POSCAR-mp-20589.vasp, 1, 1
POSCAR-358718.vasp, 0, 0
POSCAR-1403829.vasp, 0, 0
POSCAR-1276716.vasp, 0, 0
POSCAR-1039036.vasp, 0, 0
POSCAR-mp-4170.vasp, 1, 1
POSCAR-711419.vasp, 1, 1
POSCAR-mp-541918.vasp, 1, 1
POSCAR-1376693.vasp, 0, 0
POSCAR-1439898.vasp, 0, 0
POSCAR-1401377.vasp, 0, 0
POSCAR-26084.vasp, 1, 0
POSCAR-1036325.vasp, 0, 0
POSCAR-359146.vasp, 0, 0
POSCAR-mp-19230.vasp, 1, 1
POSCAR-mp-558373.vasp, 1, 1
POSCAR-681563.vasp, 0, 0
POSCAR-353341.vasp, 0, 0
POSCAR-647636.vasp, 0, 0
POSCAR-682947.vasp, 0, 0
POSCAR-643773.vasp, 0, 0
POSCAR-mp-1019549.vasp, 1, 1
POSCAR-681793.vasp, 0, 0
POSCAR-1285317.vasp, 1, 1
POSCAR-16356.vasp, 0, 0
POSCAR-3697.vasp, 1, 1
POSCAR-1288453.vasp, 0, 0
POSCAR-1288465.vasp, 0, 0
POSCAR-1223670.vasp, 0, 0
POSCAR-15257.vasp, 1, 1
POSCAR-mp-558938.vasp, 1, 1
POSCAR-mp-14649.vasp, 1, 0
POSCAR-1439871.vasp, 0, 0
POSCAR-681914.vasp, 0, 1
POSCAR-37282.vasp, 0, 0
POSCAR-825837.vasp, 0, 0
POSCAR-360614.vasp, 0, 0
POSCAR-678946.vasp, 0, 0
POSCAR-mp-1189762.vasp, 1, 0
POSCAR-679320.vasp, 0, 0
POSCAR-691248.vasp, 0, 0
POSCAR-358838.vasp, 0, 0
POSCAR-1280723.vasp, 1, 1
POSCAR-1346682.vasp, 0, 0
POSCAR-mp-13323.vasp, 1, 1
POSCAR-691605.vasp, 0, 0
POSCAR-827393.vasp, 0, 0
POSCAR-1404179.vasp, 0, 0
POSCAR-1443874.vasp, 0, 0
POSCAR-682046.vasp, 0, 0
POSCAR-mp-1200093.vasp, 1, 1
POSCAR-354229.vasp, 0, 0
POSCAR-1373796.vasp, 0, 0
POSCAR-691299.vasp, 0, 0
POSCAR-354985.vasp, 0, 0
POSCAR-684594.vasp, 0, 0
POSCAR-mp-18854.vasp, 1, 1
POSCAR-1346363.vasp, 1, 1
POSCAR-57378.vasp, 1, 1
POSCAR-353854.vasp, 0, 0
POSCAR-1409304.vasp, 0, 0
POSCAR-mp-540866.vasp, 1, 0
POSCAR-1348309.vasp, 1, 0
POSCAR-681803.vasp, 0, 0
POSCAR-1390185.vasp, 0, 0
POSCAR-1288626.vasp, 1, 1
POSCAR-20454.vasp, 1, 1
POSCAR-mp-1194510.vasp, 1, 1
POSCAR-mp-1019557.vasp, 1, 1
POSCAR-825730.vasp, 0, 0
POSCAR-1100943.vasp, 0, 0
POSCAR-693748.vasp, 0, 0
POSCAR-357467.vasp, 0, 0
POSCAR-mp-555554.vasp, 1, 1
POSCAR-22842.vasp, 1, 1
POSCAR-827152.vasp, 0, 0
POSCAR-21311.vasp, 1, 1
POSCAR-356099.vasp, 0, 0
POSCAR-mp-6389.vasp, 1, 1
POSCAR-48952.vasp, 1, 1
POSCAR-432685.vasp, 0, 0
POSCAR-1397148.vasp, 0, 0
POSCAR-1344581.vasp, 0, 0
POSCAR-mp-16804.vasp, 1, 1
POSCAR-1387855.vasp, 0, 0
POSCAR-mp-555100.vasp, 1, 1
POSCAR-1345336.vasp, 1, 1
POSCAR-65949.vasp, 0, 0
POSCAR-mp-18057.vasp, 1, 1
POSCAR-678950.vasp, 0, 0
POSCAR-1361485.vasp, 0, 0
POSCAR-1283626.vasp, 0, 0
POSCAR-mp-541537.vasp, 1, 1
POSCAR-1278139.vasp, 0, 1
POSCAR-1277435.vasp, 0, 0
POSCAR-1038936.vasp, 0, 0
POSCAR-mp-1104352.vasp, 1, 1
POSCAR-mp-27193.vasp, 1, 0
POSCAR-4268.vasp, 0, 0
POSCAR-359831.vasp, 0, 0
POSCAR-358144.vasp, 0, 0
POSCAR-359812.vasp, 0, 0
POSCAR-20310.vasp, 1, 1
POSCAR-1287999.vasp, 0, 0
POSCAR-433965.vasp, 0, 0
POSCAR-681225.vasp, 0, 0
POSCAR-1398386.vasp, 0, 0
POSCAR-359227.vasp, 0, 0
POSCAR-357801.vasp, 0, 0
POSCAR-678670.vasp, 0, 0
POSCAR-2730.vasp, 0, 0
POSCAR-mp-23195.vasp, 1, 1
POSCAR-mp-27914.vasp, 1, 1
POSCAR-mp-1199741.vasp, 1, 1
POSCAR-mp-1198628.vasp, 1, 1
POSCAR-mp-15840.vasp, 1, 1
POSCAR-1347913.vasp, 0, 0
POSCAR-1103032.vasp, 1, 1
POSCAR-678310.vasp, 0, 0
POSCAR-4554.vasp, 1, 1
POSCAR-682125.vasp, 0, 0
POSCAR-694745.vasp, 0, 0
POSCAR-1407305.vasp, 0, 0
POSCAR-mp-30987.vasp, 1, 1
POSCAR-14678.vasp, 0, 0
POSCAR-360226.vasp, 0, 0
POSCAR-mp-23450.vasp, 1, 0
POSCAR-1285654.vasp, 0, 0
POSCAR-679496.vasp, 0, 0
POSCAR-1443549.vasp, 0, 0
POSCAR-1412995.vasp, 0, 0
POSCAR-1387641.vasp, 1, 1
POSCAR-mp-1195479.vasp, 1, 1
POSCAR-644189.vasp, 1, 1
POSCAR-676163.vasp, 0, 0
POSCAR-1344580.vasp, 0, 0
POSCAR-1250649.vasp, 0, 1
POSCAR-1283098.vasp, 1, 1
POSCAR-1288391.vasp, 0, 0
POSCAR-691165.vasp, 0, 0
POSCAR-mp-20693.vasp, 1, 1
POSCAR-14829.vasp, 1, 1
POSCAR-mp-1192126.vasp, 1, 1
POSCAR-21637.vasp, 0, 0
POSCAR-682723.vasp, 0, 0
POSCAR-1346974.vasp, 1, 1
POSCAR-mp-1198701.vasp, 1, 1
POSCAR-1439599.vasp, 0, 0
POSCAR-711350.vasp, 0, 0
POSCAR-1285442.vasp, 0, 0
POSCAR-1344662.vasp, 0, 0
POSCAR-1345101.vasp, 0, 0
POSCAR-1403964.vasp, 0, 0
POSCAR-20695.vasp, 1, 0
POSCAR-1822.vasp, 1, 1
POSCAR-1347212.vasp, 0, 0
POSCAR-1441936.vasp, 0, 0
POSCAR-11577.vasp, 1, 1
POSCAR-1387726.vasp, 0, 0
POSCAR-mp-542737.vasp, 1, 1
POSCAR-mp-557135.vasp, 1, 1
POSCAR-357758.vasp, 0, 0
POSCAR-mp-1204107.vasp, 1, 1
POSCAR-685675.vasp, 1, 1
POSCAR-26930.vasp, 1, 1
POSCAR-37651.vasp, 1, 1
POSCAR-22872.vasp, 1, 1
POSCAR-1385307.vasp, 0, 0
POSCAR-20029.vasp, 1, 1
POSCAR-682648.vasp, 0, 0
POSCAR-mp-16993.vasp, 1, 1
POSCAR-mp-504927.vasp, 1, 0
POSCAR-1384566.vasp, 0, 0
POSCAR-827457.vasp, 0, 0
POSCAR-mp-558056.vasp, 1, 1
POSCAR-1401587.vasp, 0, 0
POSCAR-mp-560000.vasp, 1, 1
POSCAR-mp-1201003.vasp, 1, 0
POSCAR-301849.vasp, 0, 0
POSCAR-1343126.vasp, 0, 0
POSCAR-352940.vasp, 0, 0
POSCAR-mp-4534.vasp, 1, 1
POSCAR-1287947.vasp, 0, 0
POSCAR-682063.vasp, 0, 0
POSCAR-1375556.vasp, 0, 0
POSCAR-22050.vasp, 1, 1
POSCAR-1288066.vasp, 0, 0
POSCAR-7229.vasp, 1, 1
POSCAR-11918.vasp, 1, 1
POSCAR-826276.vasp, 0, 0
POSCAR-13301.vasp, 0, 0
POSCAR-mp-1070440.vasp, 1, 1
POSCAR-681325.vasp, 0, 0
POSCAR-mp-22754.vasp, 1, 1
POSCAR-1394006.vasp, 0, 0
POSCAR-1384027.vasp, 1, 1
POSCAR-694337.vasp, 0, 0
POSCAR-1346112.vasp, 1, 1
POSCAR-mp-725694.vasp, 1, 1
POSCAR-mp-18946.vasp, 1, 1
POSCAR-692677.vasp, 0, 0
POSCAR-19383.vasp, 1, 1
POSCAR-7029.vasp, 1, 1
POSCAR-356100.vasp, 0, 0
POSCAR-mp-541137.vasp, 1, 1
POSCAR-mp-559722.vasp, 1, 1
POSCAR-mp-557997.vasp, 1, 1
POSCAR-1384231.vasp, 0, 0
POSCAR-mp-8874.vasp, 1, 1
POSCAR-3724.vasp, 1, 1
POSCAR-356495.vasp, 0, 0
POSCAR-mp-642831.vasp, 1, 1
POSCAR-1347737.vasp, 1, 1
POSCAR-824986.vasp, 0, 0
POSCAR-433099.vasp, 0, 0
POSCAR-mp-543047.vasp, 1, 1
POSCAR-1371317.vasp, 0, 0
POSCAR-1344739.vasp, 0, 0
POSCAR-50061.vasp, 1, 1
POSCAR-357371.vasp, 0, 0
POSCAR-mp-558376.vasp, 1, 1
POSCAR-682938.vasp, 0, 0
POSCAR-1401369.vasp, 0, 0
POSCAR-mp-1199155.vasp, 1, 1
POSCAR-1369855.vasp, 1, 1
POSCAR-1409361.vasp, 0, 0
POSCAR-mp-555319.vasp, 1, 1
POSCAR-3333.vasp, 1, 1
POSCAR-25754.vasp, 0, 0
POSCAR-1443175.vasp, 0, 0
POSCAR-682887.vasp, 0, 0
POSCAR-108186.vasp, 1, 1
POSCAR-mp-1439.vasp, 1, 1
POSCAR-mp-12540.vasp, 1, 1
POSCAR-350953.vasp, 0, 0
POSCAR-1282519.vasp, 0, 0
POSCAR-13590.vasp, 1, 1
POSCAR-679359.vasp, 0, 0
POSCAR-mp-554866.vasp, 1, 1
POSCAR-6755.vasp, 1, 1
POSCAR-mp-560739.vasp, 1, 1
POSCAR-12666.vasp, 1, 1
POSCAR-1347540.vasp, 0, 0
POSCAR-mp-22593.vasp, 1, 1
POSCAR-20597.vasp, 0, 0
POSCAR-mp-1069346.vasp, 1, 1
POSCAR-691450.vasp, 0, 0
POSCAR-711569.vasp, 0, 0
POSCAR-23120.vasp, 0, 0
POSCAR-1440030.vasp, 0, 0
POSCAR-352955.vasp, 0, 0
POSCAR-1400815.vasp, 0, 0
POSCAR-1236460.vasp, 1, 0
POSCAR-357175.vasp, 0, 0
POSCAR-1363959.vasp, 0, 0
POSCAR-mp-1020620.vasp, 1, 1
POSCAR-21242.vasp, 0, 0
POSCAR-1277520.vasp, 0, 0
POSCAR-1283961.vasp, 0, 0
POSCAR-356825.vasp, 0, 0
POSCAR-mp-1205399.vasp, 1, 1
POSCAR-1344602.vasp, 0, 0
POSCAR-350076.vasp, 0, 0
POSCAR-26152.vasp, 1, 1
POSCAR-432055.vasp, 0, 0
POSCAR-mp-556407.vasp, 1, 1
POSCAR-1383848.vasp, 0, 0
POSCAR-23261.vasp, 1, 1
POSCAR-1832.vasp, 1, 0
POSCAR-1383770.vasp, 0, 0
POSCAR-mp-14058.vasp, 1, 1
POSCAR-121471.vasp, 0, 0
POSCAR-1411931.vasp, 0, 0
POSCAR-mp-1190527.vasp, 1, 1
POSCAR-22502.vasp, 0, 0
POSCAR-1385910.vasp, 0, 0
POSCAR-1282642.vasp, 0, 0
POSCAR-mp-3996.vasp, 1, 1
POSCAR-1444064.vasp, 0, 0
POSCAR-1472992.vasp, 0, 0
POSCAR-692837.vasp, 0, 0
POSCAR-432656.vasp, 0, 0
POSCAR-mp-18282.vasp, 1, 1
POSCAR-359210.vasp, 0, 0
POSCAR-1236616.vasp, 0, 0
POSCAR-1347056.vasp, 0, 0
POSCAR-827813.vasp, 1, 1
POSCAR-18994.vasp, 1, 1
POSCAR-1346943.vasp, 1, 1
POSCAR-826296.vasp, 0, 0
POSCAR-12086.vasp, 1, 1
POSCAR-mp-560869.vasp, 1, 1
POSCAR-352026.vasp, 0, 0
POSCAR-1433396.vasp, 0, 0
POSCAR-354497.vasp, 0, 0
POSCAR-431602.vasp, 0, 0
POSCAR-351116.vasp, 0, 0
POSCAR-mp-558217.vasp, 1, 1
POSCAR-1443283.vasp, 0, 0
POSCAR-355332.vasp, 0, 0
POSCAR-694609.vasp, 0, 0
POSCAR-355455.vasp, 0, 0
POSCAR-mp-622930.vasp, 1, 1
POSCAR-23151.vasp, 1, 1
POSCAR-mp-3031.vasp, 1, 1
POSCAR-680163.vasp, 0, 0
POSCAR-22411.vasp, 1, 0
POSCAR-1102802.vasp, 0, 0
POSCAR-mp-1189973.vasp, 1, 1
POSCAR-1367876.vasp, 0, 0
POSCAR-692610.vasp, 0, 0
POSCAR-1281728.vasp, 0, 0
POSCAR-mp-561362.vasp, 1, 1
POSCAR-mp-5158.vasp, 1, 1
POSCAR-1277421.vasp, 0, 0
POSCAR-mp-29984.vasp, 1, 1
POSCAR-679215.vasp, 0, 0
POSCAR-mp-15096.vasp, 1, 1
POSCAR-19467.vasp, 0, 0
POSCAR-1387842.vasp, 0, 0
POSCAR-mp-558781.vasp, 1, 1
POSCAR-20531.vasp, 1, 1
POSCAR-6058.vasp, 1, 1
POSCAR-679246.vasp, 0, 0
POSCAR-1288580.vasp, 1, 1
POSCAR-1384061.vasp, 0, 0
POSCAR-356784.vasp, 0, 0
POSCAR-22078.vasp, 0, 0
POSCAR-692538.vasp, 0, 0
POSCAR-1103035.vasp, 0, 0
POSCAR-676874.vasp, 1, 1
POSCAR-1388426.vasp, 0, 0
POSCAR-1102996.vasp, 0, 1
POSCAR-mp-704707.vasp, 1, 1
POSCAR-mp-20852.vasp, 1, 1
POSCAR-38880.vasp, 1, 1
POSCAR-1288156.vasp, 0, 0
POSCAR-646589.vasp, 1, 1
POSCAR-mp-19360.vasp, 1, 1
POSCAR-1443990.vasp, 1, 1
POSCAR-353571.vasp, 0, 0
POSCAR-681704.vasp, 0, 0
POSCAR-1433325.vasp, 0, 0
POSCAR-681477.vasp, 0, 0
POSCAR-1441900.vasp, 0, 0
POSCAR-1345632.vasp, 1, 1
POSCAR-1288672.vasp, 0, 0
POSCAR-1105179.vasp, 0, 0
POSCAR-351061.vasp, 0, 0
POSCAR-827392.vasp, 0, 0
POSCAR-1288234.vasp, 0, 0
POSCAR-13360.vasp, 1, 1
POSCAR-mp-559571.vasp, 1, 1
POSCAR-3808.vasp, 0, 1
POSCAR-1102792.vasp, 0, 0
POSCAR-1348736.vasp, 0, 0
POSCAR-353860.vasp, 0, 0
POSCAR-mp-647350.vasp, 1, 1
POSCAR-1393113.vasp, 0, 0
POSCAR-691040.vasp, 0, 0
POSCAR-3423.vasp, 1, 1
POSCAR-683961.vasp, 0, 1
POSCAR-42166.vasp, 0, 1
POSCAR-mp-26963.vasp, 1, 1
POSCAR-mp-1194399.vasp, 1, 1
POSCAR-1384417.vasp, 0, 0
POSCAR-357983.vasp, 0, 0
POSCAR-1344526.vasp, 1, 1
POSCAR-694287.vasp, 0, 0
POSCAR-1407267.vasp, 0, 1
POSCAR-12448.vasp, 1, 1
POSCAR-4735.vasp, 1, 1
POSCAR-824470.vasp, 0, 0
POSCAR-692020.vasp, 1, 1
POSCAR-mp-555748.vasp, 1, 1
POSCAR-21662.vasp, 1, 1
POSCAR-1103108.vasp, 0, 1
POSCAR-mp-554887.vasp, 1, 1
POSCAR-11048.vasp, 1, 1
POSCAR-84344.vasp, 0, 0
POSCAR-23691.vasp, 1, 1
POSCAR-mp-504590.vasp, 1, 1
POSCAR-339262.vasp, 0, 0
POSCAR-1433864.vasp, 0, 0
POSCAR-360000.vasp, 0, 0
POSCAR-mp-28371.vasp, 1, 1
POSCAR-mp-19063.vasp, 1, 1
POSCAR-mp-1095485.vasp, 1, 1
POSCAR-691999.vasp, 0, 0
POSCAR-1362469.vasp, 0, 0
POSCAR-1367958.vasp, 0, 0
POSCAR-351217.vasp, 0, 0
POSCAR-1392684.vasp, 1, 1
POSCAR-mp-9113.vasp, 1, 1
POSCAR-354903.vasp, 0, 0
POSCAR-mp-554684.vasp, 1, 1
POSCAR-mp-572452.vasp, 1, 1
POSCAR-mp-1195073.vasp, 1, 1
POSCAR-21632.vasp, 0, 0
POSCAR-678322.vasp, 0, 0
POSCAR-354642.vasp, 0, 0
POSCAR-351582.vasp, 0, 0
POSCAR-686096.vasp, 0, 0
POSCAR-10208.vasp, 1, 1
POSCAR-40582.vasp, 1, 1
POSCAR-337490.vasp, 0, 0
POSCAR-5955.vasp, 1, 1
POSCAR-432063.vasp, 0, 0
POSCAR-1283668.vasp, 0, 0
POSCAR-mp-23018.vasp, 1, 1
POSCAR-351600.vasp, 0, 0
POSCAR-1388503.vasp, 0, 0
POSCAR-431926.vasp, 0, 0
POSCAR-7331.vasp, 0, 0
POSCAR-mp-20564.vasp, 1, 1
POSCAR-mp-21331.vasp, 1, 1
POSCAR-mp-540634.vasp, 1, 1
POSCAR-1103099.vasp, 1, 1
POSCAR-mp-10731.vasp, 1, 1
POSCAR-mp-560160.vasp, 1, 1
POSCAR-691484.vasp, 0, 0
POSCAR-2423.vasp, 0, 0
POSCAR-24267.vasp, 0, 0
POSCAR-1442931.vasp, 0, 0
POSCAR-mp-555259.vasp, 1, 1
POSCAR-1283558.vasp, 1, 1
POSCAR-26181.vasp, 0, 0
POSCAR-mp-559276.vasp, 1, 1
POSCAR-mp-18527.vasp, 1, 1
POSCAR-23340.vasp, 1, 1
POSCAR-mp-548615.vasp, 1, 1
POSCAR-1372066.vasp, 1, 1
POSCAR-353148.vasp, 0, 0
POSCAR-1348889.vasp, 0, 0
POSCAR-mp-556502.vasp, 1, 1
POSCAR-827426.vasp, 0, 0
POSCAR-433297.vasp, 0, 0
POSCAR-7119.vasp, 0, 0
POSCAR-2318.vasp, 0, 0
POSCAR-355052.vasp, 0, 0
POSCAR-mp-1194999.vasp, 1, 1
POSCAR-352608.vasp, 0, 0
POSCAR-433735.vasp, 0, 0
POSCAR-mp-10942.vasp, 1, 1
POSCAR-23663.vasp, 0, 0
POSCAR-mp-558067.vasp, 1, 1
POSCAR-433877.vasp, 0, 0
POSCAR-mp-1019781.vasp, 1, 1
POSCAR-1439920.vasp, 0, 0
POSCAR-350294.vasp, 0, 0
POSCAR-mp-19349.vasp, 1, 1
POSCAR-1388088.vasp, 0, 0
POSCAR-1282588.vasp, 0, 0
POSCAR-679902.vasp, 0, 0
POSCAR-1367473.vasp, 0, 1
POSCAR-3418.vasp, 1, 1
POSCAR-1433399.vasp, 0, 0
POSCAR-mp-1203941.vasp, 1, 1
POSCAR-681296.vasp, 0, 0
POSCAR-351900.vasp, 0, 0
POSCAR-354076.vasp, 0, 0
POSCAR-mp-558431.vasp, 1, 1
POSCAR-678020.vasp, 0, 0
POSCAR-680350.vasp, 0, 0
POSCAR-1287948.vasp, 0, 0
POSCAR-432708.vasp, 0, 0
POSCAR-360098.vasp, 0, 0
POSCAR-679696.vasp, 0, 0
POSCAR-351961.vasp, 0, 0
POSCAR-825915.vasp, 0, 0
POSCAR-1443877.vasp, 0, 0
POSCAR-mp-1192658.vasp, 1, 1
POSCAR-19123.vasp, 1, 1
POSCAR-mp-556799.vasp, 1, 1
POSCAR-433669.vasp, 0, 0
POSCAR-mp-558860.vasp, 1, 1
POSCAR-681752.vasp, 0, 0
POSCAR-mp-647862.vasp, 1, 1
POSCAR-356466.vasp, 0, 0
POSCAR-6933.vasp, 0, 0
POSCAR-1402278.vasp, 0, 0
POSCAR-691750.vasp, 0, 0
POSCAR-678367.vasp, 0, 0
POSCAR-691599.vasp, 0, 0
POSCAR-1281307.vasp, 1, 1
POSCAR-1389748.vasp, 0, 0
POSCAR-mp-645272.vasp, 1, 1
POSCAR-355992.vasp, 0, 0
POSCAR-23525.vasp, 0, 0
POSCAR-26980.vasp, 0, 0
POSCAR-1364544.vasp, 0, 0
POSCAR-357585.vasp, 0, 0
POSCAR-mp-561743.vasp, 1, 1
POSCAR-16137.vasp, 1, 1
POSCAR-693414.vasp, 0, 0
POSCAR-mp-6716.vasp, 1, 1
POSCAR-681044.vasp, 0, 0
POSCAR-4329.vasp, 1, 1
POSCAR-21084.vasp, 1, 1
POSCAR-1350784.vasp, 0, 0
POSCAR-1346733.vasp, 1, 1
POSCAR-mp-1195213.vasp, 1, 1
POSCAR-357275.vasp, 0, 0
POSCAR-1344031.vasp, 1, 1
POSCAR-360009.vasp, 0, 0
POSCAR-1473037.vasp, 0, 0
POSCAR-1367656.vasp, 1, 1
POSCAR-353637.vasp, 0, 0
POSCAR-mp-5735.vasp, 1, 1
POSCAR-1440432.vasp, 0, 0
POSCAR-433385.vasp, 0, 0
POSCAR-1277514.vasp, 0, 1
POSCAR-2555.vasp, 1, 1
POSCAR-1344535.vasp, 0, 0
POSCAR-1344529.vasp, 0, 0
POSCAR-1441200.vasp, 1, 1
POSCAR-694035.vasp, 0, 0
POSCAR-675401.vasp, 0, 0
POSCAR-1368898.vasp, 1, 1
POSCAR-1362239.vasp, 0, 0
POSCAR-37702.vasp, 1, 1
POSCAR-825956.vasp, 0, 0
POSCAR-1345597.vasp, 0, 0
POSCAR-826219.vasp, 0, 0
POSCAR-16962.vasp, 1, 1
POSCAR-1285939.vasp, 1, 1
POSCAR-mp-1199892.vasp, 1, 1
POSCAR-1397672.vasp, 1, 1
POSCAR-1348130.vasp, 1, 0
POSCAR-mp-19206.vasp, 1, 1
POSCAR-16799.vasp, 1, 1
POSCAR-32997.vasp, 1, 1
POSCAR-359376.vasp, 0, 0
POSCAR-1362615.vasp, 1, 1
POSCAR-1218796.vasp, 1, 1
POSCAR-1284049.vasp, 1, 1
POSCAR-1278082.vasp, 0, 0
POSCAR-352257.vasp, 0, 0
POSCAR-mp-558400.vasp, 1, 1
POSCAR-1343685.vasp, 0, 0
POSCAR-678558.vasp, 0, 0
POSCAR-432692.vasp, 0, 0
POSCAR-1362187.vasp, 0, 0
POSCAR-mp-5331.vasp, 1, 1
POSCAR-mp-1188169.vasp, 1, 1
POSCAR-mp-9625.vasp, 1, 1
POSCAR-mp-13863.vasp, 1, 0
POSCAR-mp-19109.vasp, 1, 1
POSCAR-825734.vasp, 0, 0
POSCAR-1041259.vasp, 0, 0
POSCAR-mp-680381.vasp, 1, 1
POSCAR-mp-1194730.vasp, 1, 1
POSCAR-mp-16779.vasp, 1, 1
POSCAR-826976.vasp, 0, 0
POSCAR-mp-1198767.vasp, 1, 1
POSCAR-693931.vasp, 0, 0
POSCAR-1377034.vasp, 0, 0
POSCAR-22057.vasp, 0, 0
POSCAR-356986.vasp, 0, 0
POSCAR-mp-10498.vasp, 1, 0
POSCAR-mp-560629.vasp, 1, 1
POSCAR-1344397.vasp, 0, 0
POSCAR-mp-1019727.vasp, 1, 1
POSCAR-693438.vasp, 0, 0
POSCAR-646894.vasp, 1, 0
POSCAR-692125.vasp, 0, 0
POSCAR-22230.vasp, 1, 1
POSCAR-mp-1193472.vasp, 1, 1
POSCAR-mp-555534.vasp, 1, 1
POSCAR-mp-687227.vasp, 1, 1
POSCAR-825940.vasp, 0, 0
POSCAR-678973.vasp, 0, 0
POSCAR-mp-6930.vasp, 1, 1
POSCAR-mp-27535.vasp, 1, 1
POSCAR-13437.vasp, 1, 1
POSCAR-681966.vasp, 0, 0
POSCAR-5022.vasp, 1, 1
POSCAR-357178.vasp, 0, 0
POSCAR-mp-540690.vasp, 1, 1
POSCAR-1453591.vasp, 0, 0
POSCAR-1344231.vasp, 1, 1
POSCAR-1344337.vasp, 0, 0
POSCAR-678356.vasp, 0, 0
POSCAR-827249.vasp, 0, 0
POSCAR-350072.vasp, 0, 0
POSCAR-1347604.vasp, 1, 1
POSCAR-mp-1190228.vasp, 1, 1
POSCAR-1344875.vasp, 1, 0
POSCAR-681845.vasp, 0, 0
POSCAR-mp-556235.vasp, 1, 1
POSCAR-mp-756166.vasp, 1, 1
POSCAR-1395264.vasp, 1, 0
POSCAR-358228.vasp, 0, 0
POSCAR-1347771.vasp, 0, 0
POSCAR-mp-1097026.vasp, 1, 1
POSCAR-1385391.vasp, 0, 0
POSCAR-1345550.vasp, 0, 0
POSCAR-360560.vasp, 0, 0
POSCAR-23263.vasp, 1, 1
POSCAR-355928.vasp, 0, 0
POSCAR-354350.vasp, 0, 0
POSCAR-352983.vasp, 0, 0
POSCAR-mp-1198472.vasp, 1, 1
POSCAR-678059.vasp, 0, 0
POSCAR-1348385.vasp, 0, 1
POSCAR-1442053.vasp, 0, 0
POSCAR-352705.vasp, 0, 0
POSCAR-24010.vasp, 1, 1
POSCAR-682886.vasp, 0, 0
POSCAR-693210.vasp, 0, 0
POSCAR-mp-559186.vasp, 1, 1
POSCAR-357012.vasp, 0, 0
POSCAR-1343591.vasp, 0, 0
POSCAR-432022.vasp, 0, 0
POSCAR-3035.vasp, 1, 1
POSCAR-4233.vasp, 1, 1
POSCAR-21121.vasp, 1, 1
POSCAR-mp-559799.vasp, 1, 1
POSCAR-70196.vasp, 1, 1
POSCAR-mp-556313.vasp, 1, 1
POSCAR-1362792.vasp, 0, 0
POSCAR-mp-1190299.vasp, 1, 1
POSCAR-42510.vasp, 1, 1
POSCAR-827412.vasp, 0, 0
POSCAR-1036091.vasp, 0, 0
POSCAR-11434.vasp, 1, 1
POSCAR-63953.vasp, 0, 0
POSCAR-1345294.vasp, 1, 1
POSCAR-86920.vasp, 1, 1
POSCAR-351045.vasp, 0, 0
POSCAR-17003.vasp, 1, 1
POSCAR-mp-548658.vasp, 1, 1
POSCAR-1385869.vasp, 1, 0
POSCAR-1433495.vasp, 0, 0
POSCAR-354113.vasp, 0, 0
POSCAR-mp-18831.vasp, 1, 1
POSCAR-1345627.vasp, 1, 1
POSCAR-690911.vasp, 0, 0
POSCAR-1280710.vasp, 1, 1
POSCAR-mp-6030.vasp, 1, 1
POSCAR-682751.vasp, 0, 0
POSCAR-1395486.vasp, 0, 0
POSCAR-5982.vasp, 0, 0
POSCAR-mp-28902.vasp, 1, 1
POSCAR-1288894.vasp, 0, 0
POSCAR-351970.vasp, 0, 0
POSCAR-92469.vasp, 0, 0
POSCAR-103734.vasp, 1, 1
POSCAR-643065.vasp, 1, 1
POSCAR-355234.vasp, 0, 0
POSCAR-mp-20028.vasp, 1, 1
POSCAR-1412599.vasp, 0, 0
POSCAR-352410.vasp, 0, 0
POSCAR-1348644.vasp, 1, 1
POSCAR-mp-551269.vasp, 1, 1
POSCAR-39279.vasp, 1, 1
POSCAR-357946.vasp, 0, 0
POSCAR-1345158.vasp, 1, 1
POSCAR-354264.vasp, 0, 0
POSCAR-mp-1017466.vasp, 1, 1
POSCAR-1347607.vasp, 0, 0
POSCAR-mp-697078.vasp, 1, 1
POSCAR-1443953.vasp, 1, 1
POSCAR-124697.vasp, 0, 0
POSCAR-mp-559047.vasp, 1, 1
POSCAR-1412983.vasp, 0, 0
POSCAR-mp-504712.vasp, 1, 1
POSCAR-15613.vasp, 0, 0
POSCAR-678968.vasp, 0, 0
POSCAR-354475.vasp, 0, 0
POSCAR-mp-17586.vasp, 1, 1
POSCAR-3663.vasp, 1, 1
POSCAR-mp-23407.vasp, 1, 1
POSCAR-4203.vasp, 1, 1
POSCAR-mp-18794.vasp, 1, 1
POSCAR-357330.vasp, 0, 0
POSCAR-mp-6495.vasp, 1, 1
