material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-755260,0.0,1,"Atoms(symbols='Cd4B6O13', pbc=True, cell=[[-3.945832, 3.945832, 3.945832], [3.945832, -3.945832, 3.945832], [3.945832, 3.945832, -3.945832]], initial_magmoms=...)",1,0.9986541271209717
mp-754820,0.0,0,"Atoms(symbols='C2Co2Li6O14P2', pbc=True, cell=[[0.416042, 4.8924075, 0.002336], [0.002101, -0.00318, -6.383578], [-8.591695, -0.031373, 0.002712]], initial_magmoms=...)",0,0.007785655092447996
mp-760345,0.0,0,"Atoms(symbols='Li6Ti2Fe6O16', pbc=True, cell=[[2.959218, -5.125516, 0.0], [2.959218, 5.125516, 0.0], [0.0, 0.0, 9.616605]], initial_magmoms=...)",0,0.009974921122193336
mp-766541,0.0,0,"Atoms(symbols='O48P10W8', pbc=True, cell=[[4.258983, 8.6019, 0.0], [-4.258983, 8.6019, 0.0], [0.0, 7.519648, 13.464909]], initial_magmoms=...)",0,0.026506125926971436
mp-770720,0.0,0,"Atoms(symbols='Li16Zr4O16', pbc=True, cell=[[14.713179, 0.0, 0.0], [0.0, 5.531793, 0.0], [0.0, 2.507397, 4.981225]], initial_magmoms=...)",0,0.07409726083278656
mp-1196892,1.0,1,"Atoms(symbols='Rb4Er4P8O28', pbc=True, cell=[[11.016253, 0.0, 0.0], [0.0, 7.798441, 0.0], [0.0, 2.339978, 8.433505]], initial_magmoms=...)",1,0.9957518577575684
mp-2716078,0.0,0,"Atoms(symbols='Hf9Na9O72P15S3Zn3', pbc=True, cell=[[8.86445174, 0.00320373, 0.00117198], [-4.4294414, 7.6775174, 0.00700339], [0.00349632, 0.02176694, 23.04057984]], initial_magmoms=...)",0,0.00407013762742281
mp-758964,0.0,0,"Atoms(symbols='Li6Ti3Fe6O18', pbc=True, cell=[[4.472648, 6.571819, 0.0], [-4.472648, 6.571819, 0.0], [0.0, 1.433845, 5.872206]], initial_magmoms=...)",0,0.003403005190193653
mp-2713619,0.0,0,"Atoms(symbols='In9Na12O72P18Ta3', pbc=True, cell=[[8.98402828, 0.00193334, -0.00620666], [-4.49033573, 7.7722852, 0.00472447], [-0.01607704, 0.00461989, 22.82128485]], initial_magmoms=...)",0,0.0003640086797531694
mp-556356,1.0,1,"Atoms(symbols='Na4Sr2Al8Si8O32', pbc=True, cell=[[-4.278267, 4.983988, 8.463048], [4.278267, -4.983988, 8.463048], [4.278267, 4.983988, -8.463048]], initial_magmoms=...)",1,0.8992984294891357
mp-531523,0.0,1,"Atoms(symbols='Li2Ga10O16', pbc=True, cell=[5.77445665, 5.86771624, 8.18970429], initial_magmoms=...)",1,0.9843363761901855
mp-2222934,0.0,0,"Atoms(symbols='Ba2MgTiO4', pbc=True, cell=[3.94747, 3.947466, 10.450428], initial_magmoms=...)",0,0.0023688741493970156
mp-2716261,0.0,0,"Atoms(symbols='Ge12Na3O72P15S3', pbc=True, cell=[[8.34138935, -0.01206124, 0.03507491], [-4.18113908, 7.23320659, -0.01816099], [0.08928611, -0.00177601, 21.69505534]], initial_magmoms=...)",0,0.06656918674707413
mp-1195819,1.0,1,"Atoms(symbols='Mn8Te4S4O32', pbc=True, cell=[7.390182, 8.604491, 9.926926], initial_magmoms=...)",1,0.9750598073005676
mp-22202,1.0,1,"Atoms(symbols='Ba4Tm8Cu4O20', pbc=True, cell=[5.648694, 7.138879, 12.129218], initial_magmoms=...)",1,0.9966756105422974
mp-32343,0.0,0,"Atoms(symbols='Ni2P8O24', pbc=True, cell=[[3.946038, 6.258155, 0.0], [-3.946038, 6.258155, 0.0], [0.0, 4.444815, 9.066759]], initial_magmoms=...)",0,0.07463503628969193
mp-21838,1.0,1,"Atoms(symbols='Ce8O64Se16', pbc=True, cell=[9.24195854, 9.84289431, 13.84608289], initial_magmoms=...)",1,1.0
mp-1227446,0.0,0,"Atoms(symbols='Ca2SmYMn4O12', pbc=True, cell=[[7.61608, 0.0, 0.0], [0.0, 5.406646, 0.0], [0.0, 0.01785, 5.542364]], initial_magmoms=...)",0,0.01609087362885475
mp-1224071,0.0,1,"Atoms(symbols='K10Cu2C2O10', pbc=True, cell=[[5.326968, -5.46991, 0.0], [5.326968, 5.46991, 0.0], [0.0, 0.0, 8.865364]], initial_magmoms=...)",1,0.9843964576721191
mp-18998,1.0,1,"Atoms(symbols='Sr8Mn6O20', pbc=True, cell=[[2.73680286, -6.2258068, 0.0], [2.73680286, 6.2258068, -0.0], [-0.0, 0.0, 12.57810987]], initial_magmoms=...)",1,0.9979652166366577
mp-1228085,0.0,1,"Atoms(symbols='Ba3Mn2RuO9', pbc=True, cell=[[7.471429, -2.916408, 0.0], [7.471429, 2.916408, 0.0], [6.333034, 0.0, 4.921419]], initial_magmoms=...)",1,0.9849852323532104
mp-1207709,0.0,1,"Atoms(symbols='Y4Mn4Ga4O20', pbc=True, cell=[5.66989419, 7.27204213, 8.46281324], initial_magmoms=...)",1,0.6520198583602905
mp-1037342,0.0,0,"Atoms(symbols='Mg30O32TiZn', pbc=True, cell=[8.524253, 8.524253, 8.548856], initial_magmoms=...)",0,0.011915022507309914
mp-1200059,1.0,1,"Atoms(symbols='Ga22N2O34', pbc=True, cell=[[2.965632, -5.136625, 0.0], [2.965632, 5.136625, 0.0], [0.0, 0.0, 23.726909]], initial_magmoms=...)",0,0.11616110056638718
mp-1196473,1.0,1,"Atoms(symbols='Tb4Sb4Mo8O36', pbc=True, cell=[[7.172636, 6.549099, 0.0], [-7.172636, 6.549099, 0.0], [0.0, 6.02311, 9.052797]], initial_magmoms=...)",1,0.9814534187316895
mp-2712632,0.0,0,"Atoms(symbols='Ga6Na9O72P3S15Zn6', pbc=True, cell=[[8.65861135, 0.00766743, 0.01934533], [-4.32265569, 7.49419873, -0.00858056], [0.04945593, 0.00312131, 22.37310187]], initial_magmoms=...)",0,0.02165667712688446
mp-942733,1.0,1,"Atoms(symbols='La12Li28O48Zr8', pbc=True, cell=[[-6.618035, 6.618035, 6.350853], [6.618035, -6.618035, 6.350853], [6.618035, 6.618035, -6.350853]], initial_magmoms=...)",1,0.9534487724304199
mp-997585,0.0,1,"Atoms(symbols='La8Al7GaO24', pbc=True, cell=[7.652148, 7.652148, 7.652148], initial_magmoms=...)",0,0.31933361291885376
mp-767701,0.0,0,"Atoms(symbols='Mn2VFe3P6O24', pbc=True, cell=[[7.4653, -4.321107, 0.0], [7.4653, 4.321107, 0.0], [4.964132, 0.0, 7.054081]], initial_magmoms=...)",0,0.014281933195888996
mp-725059,1.0,1,"Atoms(symbols='Ca2I4O8', pbc=True, cell=[[8.121013, 0.0, 0.0], [0.0, 4.718654, 0.0], [0.0, 2.568019, 7.050581]], initial_magmoms=...)",0,0.4342813491821289
mp-1182785,0.0,1,"Atoms(symbols='Ho4K12O36Si12', pbc=True, cell=[13.892714, 15.681405, 5.597149], initial_magmoms=...)",1,0.9994683861732483
mp-1223694,0.0,1,"Atoms(symbols='Ba4Cd8K4O44V12', pbc=True, cell=[[7.109607, 0.0, 0.0], [0.0, 10.606993, 0.0], [0.0, 9.313686, 15.510318]], initial_magmoms=...)",1,0.9998804330825806
mp-1201096,1.0,1,"Atoms(symbols='Bi24Ca2Cr2Mo8O68', pbc=True, cell=[[5.866164, 0.0, 0.0], [0.0, 11.804233, 0.0], [0.0, 5.29316, 24.704949]], initial_magmoms=...)",1,0.9848692417144775
mp-774888,0.0,0,"Atoms(symbols='Li4Cr3Cu3W2O16', pbc=True, cell=[[5.960896, 0.043847, 0.145295], [-2.942527, 5.097833, 0.001544], [0.233793, 0.137973, 9.783951]], initial_magmoms=...)",0,0.0023596608079969883
mp-976313,1.0,1,"Atoms(symbols='K6V2S4O20', pbc=True, cell=[[7.39517, 0.0, 0.0], [0.0, 7.534476, 0.0], [0.0, 2.430689, 9.939886]], initial_magmoms=...)",1,0.5341265201568604
mp-2713238,0.0,0,"Atoms(symbols='Hf6La6Na12O72S9Si9', pbc=True, cell=[[9.35593445, 0.01015519, 0.01714527], [-4.66920423, 8.12231929, -0.02588325], [0.04290961, -0.05178327, 23.73578269]], initial_magmoms=...)",0,0.00431468803435564
mp-2715139,0.0,0,"Atoms(symbols='Na12O72S3Si15Sn6Ta6', pbc=True, cell=[[8.95640476, 0.00241724, 0.00985192], [-4.47612049, 7.76713091, -0.01706991], [0.02488074, -0.03555049, 22.7706186]], initial_magmoms=...)",0,0.00482972152531147
mp-1221149,0.0,1,"Atoms(symbols='Na8ThUMo8O32', pbc=True, cell=[[-5.730158, 5.730158, 6.122904], [5.730158, -5.730158, 6.122904], [5.730158, 5.730158, -6.122904]], initial_magmoms=...)",1,0.9876639246940613
mp-2715653,0.0,0,"Atoms(symbols='Ca6Ge6Na21O72P15Si3', pbc=True, cell=[[9.11504244, 0.01502136, -0.00450116], [-4.54472804, 7.91371396, 0.00831024], [-0.01139485, 0.0182866, 21.87811738]], initial_magmoms=...)",0,6.0613183450186625e-05
mp-774614,0.0,0,"Atoms(symbols='Cr8O48P16', pbc=True, cell=[7.333357, 9.348215, 13.725559], initial_magmoms=...)",0,0.06584469974040985
mp-1195131,1.0,1,"Atoms(symbols='Sr12Ca4Ir8O36', pbc=True, cell=[[5.792311, 0.0, 0.0], [0.0, 9.994624, 0.0], [0.0, 0.009057, 14.121904]], initial_magmoms=...)",1,0.9999996423721313
mp-4875,1.0,1,"Atoms(symbols='Gd2Ta2O8', pbc=True, cell=[[5.17142412, 0.0002233, 0.0], [-0.62021966, 5.32666967, 0.0], [0.0, 0.0, 5.51136726]], initial_magmoms=...)",1,0.6776873469352722
mp-1202710,1.0,1,"Atoms(symbols='Ba4Gd8Sc8O28', pbc=True, cell=[5.828426, 5.828426, 20.064485], initial_magmoms=...)",1,0.9991573095321655
mp-1175514,0.0,0,"Atoms(symbols='Li9Co7O16', pbc=True, cell=[[1.501249, 4.948035, 0.0], [-1.501249, 4.948035, 0.0], [0.0, 4.205005, 19.341586]], initial_magmoms=...)",0,0.024516334757208824
mp-1221083,0.0,0,"Atoms(symbols='Na2Nb2W2O12', pbc=True, cell=[[-3.706321, 3.719976, 5.252197], [3.706321, -3.719976, 5.252197], [3.706321, 3.719976, -5.252197]], initial_magmoms=...)",0,0.12808825075626373
mp-777465,0.0,0,"Atoms(symbols='Li6P6W4O24', pbc=True, cell=[[8.185706, -4.346856, 0.0], [8.185706, 4.346856, 0.0], [5.877394, 0.0, 7.166392]], initial_magmoms=...)",0,0.0014664583140984178
mp-768930,0.0,0,"Atoms(symbols='Li4Ti3Fe3Co2O16', pbc=True, cell=[[5.812124, -0.007729, -0.031288], [-2.912314, 5.056569, 0.041195], [-0.048979, 0.047839, 9.41046]], initial_magmoms=...)",0,0.0023413407616317272
mp-1180962,0.0,0,"Atoms(symbols='Mn16O50Si12', pbc=True, cell=[[6.447719, 11.053386, 0.0], [-6.447719, 11.053386, 0.0], [0.0, 0.055157, 7.717268]], initial_magmoms=...)",0,0.005199880339205265
mp-1237229,1.0,1,"Atoms(symbols='Re4O12', pbc=True, cell=[[-3.775471, 3.775471, 3.775471], [3.775471, -3.775471, 3.775471], [3.775471, 3.775471, -3.775471]], initial_magmoms=...)",1,0.9970190525054932
mp-2713000,0.0,0,"Atoms(symbols='Ge9O72S15Si3Zn3', pbc=True, cell=[[8.49533337, 0.00587505, -0.01948703], [-4.24255312, 7.30792145, -0.01109523], [-0.04918912, -0.06112384, 21.85666417]], initial_magmoms=...)",0,0.0023231625091284513
mp-600028,0.0,1,"Atoms(symbols='O48Si24', pbc=True, cell=[[-6.76648124, 6.76648124, 6.76648124], [6.76648124, -6.76648124, 6.76648124], [6.76648124, 6.76648124, -6.76648124]], initial_magmoms=...)",1,0.9135223627090454
mp-12231,1.0,1,"Atoms(symbols='Sn4Te12O32', pbc=True, cell=[[-5.61101542, 5.61102043, 5.61104707], [5.61097672, -5.61095925, 5.61094722], [5.6110322, 5.61097605, -5.61098591]], initial_magmoms=...)",1,0.9280183911323547
mp-1106089,1.0,1,"Atoms(symbols='Ba4In2Ga2O10', pbc=True, cell=[[-3.00648, 3.10503, 7.892908], [3.00648, -3.10503, 7.892908], [3.00648, 3.10503, -7.892908]], initial_magmoms=...)",0,0.3459886312484741
mp-1101720,0.0,1,"Atoms(symbols='Sn8Pb8O24', pbc=True, cell=[5.838096, 8.186615, 11.820277], initial_magmoms=...)",1,0.9999158382415771
mp-756323,0.0,1,"Atoms(symbols='Li4Cu2As2O8', pbc=True, cell=[[5.098911, 0.0, 0.0], [0.0, 5.57833, 0.0], [0.0, 0.197955, 6.875755]], initial_magmoms=...)",1,0.547947883605957
mp-768601,0.0,0,"Atoms(symbols='C2Li6O14Si2V2', pbc=True, cell=[[-0.1979135, -0.0004385, -5.056599], [-6.1e-05, 6.486829, 0.000565], [8.38745, -5.1e-05, 0.373105]], initial_magmoms=...)",0,0.012241275049746037
mp-779078,0.0,0,"Atoms(symbols='Na8Co4O12', pbc=True, cell=[[4.633892, 2.654445, 0.0], [-4.633892, 2.654445, 0.0], [0.0, 1.956908, 10.754993]], initial_magmoms=...)",1,0.5200240612030029
mp-540042,0.0,0,"Atoms(symbols='Mn10O56P16', pbc=True, cell=[[9.594244, 0.0, 0.0], [4.363946, 9.530726, 0.0], [3.960141, 0.518703, 12.372828]], initial_magmoms=...)",0,0.0002531563804950565
mp-2233446,0.0,0,"Atoms(symbols='MgAlCuW2O8', pbc=True, cell=[[4.71521434, 0.06469672, -2.15413368], [-0.88898588, 5.3840454, -1.89463312], [-0.35815612, -0.00169894, 5.74619242]], initial_magmoms=...)",0,0.0050211502239108086
mp-548479,1.0,1,"Atoms(symbols='Cs2U2O7', pbc=True, cell=[[4.1404114, -0.00016153, -1.23170015], [-0.86213899, 6.94340986, -2.89680097], [0.00425121, 0.01036393, 7.58795948]], initial_magmoms=...)",1,0.8294920325279236
mp-556123,1.0,1,"Atoms(symbols='Sr2Sc2B4O11', pbc=True, cell=[[-5.129042, 0.0, 0.0], [1.577621, 6.1522, 0.0], [-0.105061, -1.522209, -7.212948]], initial_magmoms=...)",1,0.8172829747200012
mp-3967,1.0,1,"Atoms(symbols='Na8N8O8', pbc=True, cell=[[9.297508, 0.0, 0.0], [0.0, 5.146749, 0.0], [0.0, 0.92121, 6.188474]], initial_magmoms=...)",1,0.9999998807907104
mp-759740,0.0,0,"Atoms(symbols='Ti8Fe12O30', pbc=True, cell=[[7.647295, 0.0, 0.0], [3.554187, 8.176367, 0.0], [2.909622, 0.35354, 8.680068]], initial_magmoms=...)",0,0.0032224843744188547
mp-1035990,0.0,0,"Atoms(symbols='KYMg14O16', pbc=True, cell=[4.431114, 8.683219, 8.87288], initial_magmoms=...)",0,0.02025469020009041
mp-1179359,0.0,1,"Atoms(symbols='Sr4C8O16', pbc=True, cell=[5.040997, 6.837141, 11.539241], initial_magmoms=...)",1,0.9999426603317261
mp-1211106,0.0,1,"Atoms(symbols='Li2Pr4Ru2O12', pbc=True, cell=[[5.802312, 0.0, 0.0], [0.0, 5.511497, 0.0], [0.0, 5.446401, 7.831116]], initial_magmoms=...)",1,0.6944063305854797
mp-1194599,1.0,1,"Atoms(symbols='K4Ta4V8O32', pbc=True, cell=[5.668643, 8.720383, 15.190287], initial_magmoms=...)",1,0.9734434485435486
mp-1036412,0.0,0,"Atoms(symbols='CaMg14ZnO16', pbc=True, cell=[8.5979, 8.5979, 4.32472], initial_magmoms=...)",0,0.09518112242221832
mp-1223975,0.0,1,"Atoms(symbols='K2Nd2Ti3O10', pbc=True, cell=[[0.0, 2.77004, 14.943637], [2.751505, 0.0, 14.943637], [2.751505, 2.77004, 0.0]], initial_magmoms=...)",1,0.9413313865661621
mp-780263,0.0,1,"Atoms(symbols='Ba24Ge12O48', pbc=True, cell=[23.15515108, 10.55775513, 6.15039296], initial_magmoms=...)",1,1.0
mp-1201958,1.0,1,"Atoms(symbols='Mo32O92', pbc=True, cell=[[13.707396, 0.0, 0.0], [0.0, 8.187885, 0.0], [-4.847202, 0.0, 16.570447]], initial_magmoms=...)",1,0.9983059167861938
mp-2715185,0.0,0,"Atoms(symbols='Na24O72S9Si9Y6Zn6', pbc=True, cell=[[9.38636931, -0.03245763, 0.08896421], [-4.72106998, 8.2005054, 0.03698534], [0.22815887, 0.24234772, 22.88393864]], initial_magmoms=...)",0,0.00035557945375330746
mp-11905,1.0,1,"Atoms(symbols='Li2Nd4Ir2O12', pbc=True, cell=[[5.840907, 0.0, 0.0], [0.0, 5.451521, 0.0], [0.0, 5.375007, 7.784252]], initial_magmoms=...)",1,0.9902161359786987
mp-1188594,1.0,1,"Atoms(symbols='Cu4Te2O12', pbc=True, cell=[[-0.062941, 0.0, -4.702069], [0.0, -5.042343, 0.0], [-9.014235, 0.0, 1.291243]], initial_magmoms=...)",1,0.7097237706184387
mp-2222886,0.0,0,"Atoms(symbols='CsMgBiO3', pbc=True, cell=[5.643537, 4.51456, 4.514506], initial_magmoms=...)",0,0.0034834241960197687
mp-1228617,0.0,1,"Atoms(symbols='Ba3Sr2Ca4Mg3Si6O24', pbc=True, cell=[[2.758728, -4.778256, 0.0], [2.758728, 4.778256, 0.0], [0.0, 0.0, 20.86068]], initial_magmoms=...)",1,0.9376689791679382
mp-1031823,0.0,0,"Atoms(symbols='Mg6NbNiO8', pbc=True, cell=[8.87967295, 4.27442527, 4.27442527], initial_magmoms=...)",0,0.01009131595492363
mp-777897,0.0,0,"Atoms(symbols='Li4Ti2V3Cu3O16', pbc=True, cell=[[5.994744, 0.099686, 0.173993], [-2.911655, 5.042298, -0.003037], [0.28494, 0.158767, 9.680213]], initial_magmoms=...)",0,0.029535338282585144
mp-1226874,0.0,0,"Atoms(symbols='Ce4ThO10', pbc=True, cell=[[-1.93441212, 1.93441212, 13.67270721], [1.93441212, -1.93441212, 13.67270721], [1.93441212, 1.93441212, -13.67270721]], initial_magmoms=...)",0,0.0009622126235626638
mp-1211201,0.0,1,"Atoms(symbols='Ho8Na24O64P16', pbc=True, cell=[[0.0, -5.30527746, 0.0], [-13.90276017, 0.0, 0.0], [0.0, 0.0, -18.54216873]], initial_magmoms=...)",0,0.4519311189651489
mp-863857,0.0,0,"Atoms(symbols='Mn3Co3Sb2O16', pbc=True, cell=[[-5.830813, 0.0, 0.0], [2.882145, 5.083803, 0.0], [-0.017371, -0.088398, -9.27467]], initial_magmoms=...)",0,0.0013670255430042744
mp-697,1.0,1,"Atoms(symbols='Sn4O8', pbc=True, cell=[5.175256, 5.175256, 5.175256], initial_magmoms=...)",1,0.999045193195343
mp-774900,0.0,0,"Atoms(symbols='Li4V2Ni3Sn3O16', pbc=True, cell=[[3.03543, 5.283222, 0.0], [-3.03543, 5.283222, 0.0], [0.0, 0.023311, 9.610391]], initial_magmoms=...)",0,0.0002673826238606125
mp-532020,0.0,0,"Atoms(symbols='Na16O57W19', pbc=True, cell=[[52.495802, -0.010543, 52.480892], [2.762593, 3.904753, 2.761712], [0.001075, -0.000623, 5.52323]], initial_magmoms=...)",0,3.818494457262511e-13
mp-530917,0.0,1,"Atoms(symbols='Bi10Fe20O48', pbc=True, cell=[[-6.313072, 6.313072, 6.195479], [6.313072, -6.313072, 6.195479], [6.313072, 6.313072, -6.195479]], initial_magmoms=...)",1,0.8718026280403137
mp-25968,0.0,0,"Atoms(symbols='Ni6P6O24', pbc=True, cell=[[3.673434, -6.362574, 0.0], [3.673434, 6.362574, 0.0], [0.0, 0.0, 9.373973]], initial_magmoms=...)",0,0.008677716366946697
mp-660503,0.0,1,"Atoms(symbols='Ag4S2O8', pbc=True, cell=[[0.0, 5.717141, 6.244763], [2.850083, 0.0, 6.244763], [2.850083, 5.717141, 0.0]], initial_magmoms=...)",1,0.8128673434257507
mp-1210841,0.0,1,"Atoms(symbols='Fe10Mn4O48Si16', pbc=True, cell=[5.400116, 9.474224, 18.456468], initial_magmoms=...)",1,0.7673413753509521
mp-997054,0.0,1,"Atoms(symbols='Cu2Bi2O4', pbc=True, cell=[[0.0, -3.57240907, 0.0], [-5.43096712, 0.0, 2.70547498], [0.02842199, 0.0, -6.63264795]], initial_magmoms=...)",1,0.8603691458702087
mp-1303299,0.0,0,"Atoms(symbols='Co4Li3O8', pbc=True, cell=[[-2.8545049999999996, 4.953392, 0.0016180000000005634], [-5.813952, -0.060519, 0.018381], [-2.905299, 1.623331, 4.9142315000000005]], initial_magmoms=...)",0,0.09401018172502518
mp-1039932,0.0,0,"Atoms(symbols='LaMg30NaO32', pbc=True, cell=[8.63751, 8.63751, 8.633607], initial_magmoms=...)",0,0.013955709524452686
mp-555109,1.0,1,"Atoms(symbols='Tm2Nb2O8', pbc=True, cell=[[4.73582324, 0.0258297, -1.83104201], [-1.17285336, 4.69953542, -1.97765992], [-0.03008977, -0.0050462, 6.4679301]], initial_magmoms=...)",1,0.9094254970550537
mp-1212243,0.0,0,"Atoms(symbols='Ho4Tl4Mo8O32', pbc=True, cell=[5.134882, 8.160552, 18.840142], initial_magmoms=...)",0,0.11858910322189331
mp-1047232,0.0,0,"Atoms(symbols='W8O16', pbc=True, cell=[3.314643, 9.181385, 11.203318], initial_magmoms=...)",0,2.368799187024706e-06
mp-758082,0.0,0,"Atoms(symbols='Ti3CoSn2P6O24', pbc=True, cell=[[7.948888, -4.328985, 0.0], [7.948888, 4.328985, 0.0], [5.591312, 0.0, 7.117735]], initial_magmoms=...)",0,0.019568676128983498
mp-2552,1.0,1,"Atoms(symbols='Te2O6', pbc=True, cell=[[4.33564982, -0.00486044, 2.87080226], [1.53970392, 4.05304746, 2.87080227], [-0.00705368, -0.00486043, 5.19993571]], initial_magmoms=...)",1,0.7405498027801514
mp-1043583,0.0,0,"Atoms(symbols='Mg2W8O12', pbc=True, cell=[[1.615825, -5.400189, 0.0], [1.615825, 5.400189, 0.0], [0.0, 0.0, 16.721756]], initial_magmoms=...)",0,5.022314564229191e-09
mp-1047985,0.0,0,"Atoms(symbols='ZnSn4O8', pbc=True, cell=[[1.611427, 7.642195, 0.0], [-1.611427, 7.642195, 0.0], [0.0, 7.06757, 7.750489]], initial_magmoms=...)",0,0.004166256170719862
mp-753327,0.0,0,"Atoms(symbols='Li4Si4Bi4O16', pbc=True, cell=[4.924821, 6.825244, 10.79132], initial_magmoms=...)",0,0.01358439214527607
mp-1101521,0.0,0,"Atoms(symbols='Li2Fe2P4O14', pbc=True, cell=[[4.813609, 0.0, 0.0], [-2.35505, 7.682572, 0.0], [-0.046335, -2.75925, 8.257986]], initial_magmoms=...)",0,0.3005402386188507
mp-556316,1.0,1,"Atoms(symbols='Ba6Na2Bi2O12', pbc=True, cell=[[5.117042, -5.281127, 0.0], [5.117042, 5.281127, 0.0], [-0.333431, 0.0, 7.345968]], initial_magmoms=...)",1,0.9469902515411377
mp-1235078,0.0,0,"Atoms(symbols='Ba4LiRh4O12', pbc=True, cell=[[5.914537, 0.098749, -0.194245], [-2.871749, 4.974016, 0.0], [-0.325159, -0.187731, 9.98234]], initial_magmoms=...)",0,0.18010666966438293
mp-1228860,0.0,1,"Atoms(symbols='Ba4Cr13O28', pbc=True, cell=[[-2.931716, -5.077881, 0.0], [-2.962735, 1.710536, 9.346225], [-8.799963, 5.080662, 0.036507]], initial_magmoms=...)",1,0.9962638020515442
mp-1217519,0.0,1,"Atoms(symbols='Th2V4Pb2O16', pbc=True, cell=[[6.80261355, -0.00220116, -0.02171184], [1.71816436, 6.79388422, -0.00963724], [0.29504023, 0.07752341, 7.30799107]], initial_magmoms=...)",1,0.8520758748054504
mp-770766,0.0,1,"Atoms(symbols='Sm8W4O24', pbc=True, cell=[[5.684422, 8.32704, 0.0], [-5.684422, 8.32704, 0.0], [0.0, 1.640763, 5.273279]], initial_magmoms=...)",1,0.9981178045272827
mp-2712779,0.0,0,"Atoms(symbols='In6Mg6Na9O72P3S15', pbc=True, cell=[[8.79543899, 0.00307734, 0.0041509], [-4.39504587, 7.61662947, -0.00671236], [0.01070377, -0.01419524, 23.0022981]], initial_magmoms=...)",0,0.016850080341100693
mp-1392262,0.0,0,"Atoms(symbols='Ca2Mo4O10', pbc=True, cell=[[5.214574, 0.0, 0.0], [0.0, 3.584669, 0.0], [0.0, 3.51955, 13.051567]], initial_magmoms=...)",0,0.0838903859257698
mp-1042689,0.0,0,"Atoms(symbols='Bi8Ca8O40W8', pbc=True, cell=[5.563315, 11.687054, 16.467221], initial_magmoms=...)",0,0.0026939143426716328
mp-1224490,0.0,0,"Atoms(symbols='Hf2Sb2Pb4O13', pbc=True, cell=[[-3.797318, 3.81204, 5.377511], [3.797318, -3.81204, 5.377511], [3.797318, 3.81204, -5.377511]], initial_magmoms=...)",0,0.11162799596786499
mp-1035195,0.0,0,"Atoms(symbols='Mg14VZnO16', pbc=True, cell=[8.54945141, 8.54945141, 4.28177385], initial_magmoms=...)",0,0.02981654182076454
mp-1041089,0.0,1,"Atoms(symbols='Ca4Cu8Te8O32', pbc=True, cell=[[6.728159, 0.0, -0.102218], [0.0, 8.803627, 0.0], [-0.089681, 0.0, 13.202577]], initial_magmoms=...)",1,0.6440012454986572
mp-754924,0.0,0,"Atoms(symbols='Li2V5NiO12', pbc=True, cell=[[6.780625, -0.07027, -0.051694], [-0.79194, 6.734585, 0.051694], [-1.468343, 1.319483, 5.427024]], initial_magmoms=...)",0,0.05184546485543251
mp-767395,0.0,0,"Atoms(symbols='Li6Cu2Sb2O10', pbc=True, cell=[[5.202148, -0.019665, -0.027679], [-1.278028, 5.311107, 0.040251], [-1.719276, -2.527697, 7.215896]], initial_magmoms=...)",0,0.10781263560056686
mp-1040307,0.0,0,"Atoms(symbols='CdMg30O32Ti', pbc=True, cell=[8.581776, 8.581776, 8.579127], initial_magmoms=...)",0,0.005060331895947456
mp-1031307,0.0,0,"Atoms(symbols='KLiMg6O7', pbc=True, cell=[8.19742757, 4.58060451, 4.58060451], initial_magmoms=...)",0,0.05665242671966553
mp-757349,0.0,0,"Atoms(symbols='Li4Si4Bi4O16', pbc=True, cell=[5.504643, 7.254028, 10.471417], initial_magmoms=...)",0,0.042087726294994354
mp-1223131,0.0,0,"Atoms(symbols='La4Mn3NiO12', pbc=True, cell=[[5.58592, 0.0, 0.0], [0.053141, 5.605524, 0.0], [0.049005, 0.023747, 7.878559]], initial_magmoms=...)",0,0.47129929065704346
mp-2288624,0.0,1,"Atoms(symbols='W2O6', pbc=True, cell=[3.78126683, 3.9248331, 7.5342846], initial_magmoms=...)",1,0.6349961161613464
mp-555903,1.0,1,"Atoms(symbols='Al2I6O18', pbc=True, cell=[[4.49811933, -7.79130305, -0.00010068], [4.49825445, 7.79137495, 0.00010858], [5.3e-06, 6.972e-05, 5.18950711]], initial_magmoms=...)",1,0.842863142490387
mp-561743,1.0,1,"Atoms(symbols='Li8Co4Si4O16', pbc=True, cell=[[-9e-06, -5e-06, 5.013534], [6.318219, -9e-05, -1.1e-05], [-0.000148, 10.789289, -1.2e-05]], initial_magmoms=...)",0,0.1772405207157135
mp-28025,1.0,1,"Atoms(symbols='O40S8Sn16', pbc=True, cell=[11.260073, 11.260073, 9.067292], initial_magmoms=...)",1,0.9999110698699951
mp-1662960,0.0,0,"Atoms(symbols='Li4Co2Sn2P4O16', pbc=True, cell=[[12.033148, 2.7e-05, 1.074773], [0.000399, 5.906579, 0.000122], [0.461778, 0.000248, 4.928957]], initial_magmoms=...)",0,0.013636835850775242
mp-1175108,0.0,0,"Atoms(symbols='Li7Mn2Co3O12', pbc=True, cell=[[2.88734, 0.0, 0.0], [0.0, 5.17617, 0.0], [0.0, 0.162317, 14.470102]], initial_magmoms=...)",0,0.013902058824896812
