material_id,atoms,pred_synth,synth_score
POSCAR_mp-2279_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.592165079122463, -1e-16, -1e-16], [2e-16, 3.5921650791224624, -1e-16], [2e-16, 2e-16, 3.5921650791224624]])",0,0.07094483077526093
POSCAR_mp-2279_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.183424808181375, -1e-16, -1e-16], [1e-16, 3.183424808181375, -1e-16], [1e-16, 1e-16, 3.183424808181375]])",0,0.023153411224484444
POSCAR_mp-227_copy2_opt,"Atoms(symbols='V5O', pbc=True, cell=[[4.437406829943544, -2e-16, 1e-16], [-2.2187034149717713, 3.8429070416576847, 0.0], [3e-16, 4e-16, 4.881242462827388]])",0,0.03488088771700859
POSCAR_mp-2280_copy1_opt,"Atoms(symbols='O4V8', pbc=True, cell=[[5.007246273188939, -1e-16, -1e-16], [3e-16, 5.007246273188939, -1e-16], [2e-16, 2e-16, 5.007246273188939]])",1,0.7813306450843811
POSCAR_mp-2280_copy2_opt,"Atoms(symbols='V4O8', pbc=True, cell=[[4.776909666566317, -1e-16, -1e-16], [2e-16, 4.776909666566317, -1e-16], [2e-16, 2e-16, 4.776909666566317]])",0,0.09585607796907425
POSCAR_mp-22817_copy1_opt,"Atoms(symbols='V8O2', pbc=True, cell=[[4.921505514721155, -1e-16, -1e-16], [2e-16, 4.921505514721155, -1e-16], [2e-16, 1e-16, 4.827123340884783]])",0,0.0008072304772213101
POSCAR_mp-22817_copy2_opt,"Atoms(symbols='O8V2', pbc=True, cell=[[4.285883124645788, -1e-16, -1e-16], [2e-16, 4.285883124645788, -1e-16], [2e-16, 2e-16, 4.999344528784902]])",0,0.19744445383548737
POSCAR_mp-2281_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9607087939899834, -2e-16, -1e-16], [1.480354396994992, 2.5640490288033133, -2e-16], [1.4803543969949922, 0.8546830096011045, 2.4174086074154726]])",0,0.26530900597572327
POSCAR_mp-2281_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.961444587253287, -2e-16, -1e-16], [1.4807222936266435, 2.564686244461268, -2e-16], [1.4807222936266438, 0.8548954148204227, 2.4180093800992295]])",0,0.2649284899234772
POSCAR_mp-2282_copy2_opt,"Atoms(symbols='O4V8', pbc=True, cell=[[5.015471866583654, -0.0005468701421123, 0.0005641950182771], [0.0015268330949663, 5.013911160762138, -0.0007080849631083], [0.0016198739746547, -0.00051612892144, 5.00495223576179]])",1,0.7986582517623901
POSCAR_mp-2283_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5936327662261998, 0.0, 0.0], [1e-16, 2.5936327662261998, 0.0], [1e-16, 1e-16, 2.5936327662261998]])",0,0.24725964665412903
POSCAR_mp-2283_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5936339785084095, 0.0, 0.0], [1e-16, 2.5936339785084095, 0.0], [1e-16, 1e-16, 2.5936339785084095]])",0,0.24689632654190063
POSCAR_mp-22849_copy2_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.204184299276022, -0.3617260571166869, -0.242254619201138], [2.9141916485674257, 4.326877448298136, -0.2422516141976875], [2.9141932357976628, 1.4233382679510838, 4.093244827904833]])",0,0.1977541446685791
POSCAR_mp-2284_copy1_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[4.780903861222018, 0.0, -1e-16], [3e-16, 4.7664859769616905, -1e-16], [3e-16, 3e-16, 4.784759979845747]])",0,0.09467770159244537
POSCAR_mp-2284_copy2_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[5.0126463703999296, 0.0, -1e-16], [3e-16, 5.026357508052246, -1e-16], [3e-16, 3e-16, 5.005244720463016]])",1,0.7880942821502686
POSCAR_mp-22850_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.534517770327821, -3e-16, 0.0], [-2.7672588851639097, 4.793032986800302, -1e-16], [2e-16, 4e-16, 4.995075824927248]])",0,0.20275872945785522
POSCAR_mp-22850_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.73283332040365, -4e-16, -1e-16], [-2.366416660201824, 4.098753887347015, -1e-16], [2e-16, 3e-16, 4.778023308342916]])",0,0.3407045006752014
POSCAR_mp-22851_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5926638907660142, -1e-16, -1e-16], [1e-16, 2.5926638907660142, -1e-16], [1e-16, 1e-16, 2.5926638907660142]])",0,0.2577650845050812
POSCAR_mp-22851_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592649494136002, 0.0, -1e-16], [1e-16, 2.592649494136002, 0.0], [1e-16, 1e-16, 2.592649494136002]])",0,0.2587003707885742
POSCAR_mp-22853_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.170847118497066, -0.0603086764163935, -0.3420711854573922], [-2.313612893370404, 4.624769447113096, -0.3420711854573931], [-1.3382382827093418, -2.137849284302382, 4.407415918751979]])",0,0.11516222357749939
POSCAR_mp-22853_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.644999683883839, -0.0765886891709326, -0.1165186720031942], [-2.0984911878736328, 4.144661943392558, -0.1165186720031939], [-0.9413713474726093, -1.5038503138489234, 4.848166337478416]])",0,0.37330448627471924
POSCAR_mp-22857_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.7940131424401686, 0.0, 0.0], [2e-16, 4.602176295667926, -1e-16], [2e-16, 1e-16, 4.61153238705882]])",1,0.9883578419685364
POSCAR_mp-22857_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.536393030791224, 0.0, 0.0], [2e-16, 4.869536054247478, -1e-16], [2e-16, 2e-16, 5.108324095751096]])",0,0.37799978256225586
POSCAR_mp-22859_copy1_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.7504027470303076, -1.8198e-12, -2.2567123177e-06], [-1.8196e-12, 2.7504027470303076, -2.2567123179e-06], [-1.3751960244621313, -1.375196024462132, 5.8245127697199415]])",1,0.7407373785972595
POSCAR_mp-22859_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7509007171691557, -2.0305e-12, -2.6433201658e-06], [-2.0304e-12, 2.7509007171691557, -2.6433201659e-06], [-1.3754448596463005, -1.3754448596463005, 5.934948399431983]])",1,0.7919819355010986
POSCAR_mp-2285_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.6948234727942397, -2e-16, 0.0], [-1.3474117363971196, 2.333785586154415, -1e-16], [2e-16, 4e-16, 5.018391735447551]])",1,0.5600721836090088
POSCAR_mp-2285_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.872818379346806, -3e-16, 0.0], [-1.4364091896734026, 2.4879336969731742, 0.0], [2e-16, 4e-16, 4.969513509262482]])",0,0.43857479095458984
POSCAR_mp-22862_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9611226241111863, -1e-16, -1e-16], [1.4805613120555936, 2.564407416201127, -2e-16], [1.4805613120555936, 0.8548024720670425, 2.41774649829452]])",0,0.26511871814727783
POSCAR_mp-22862_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9622055890103427, -1e-16, -1e-16], [1.4811027945051713, 2.565345291315203, -1e-16], [1.4811027945051716, 0.8551150971050677, 2.418630735431945]])",0,0.2632204294204712
POSCAR_mp-22863_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.4891122098510277, -1e-16, -1e-16], [1e-16, 3.4891122098510277, -1e-16], [2e-16, 2e-16, 3.9948387490951727]])",0,0.361390084028244
POSCAR_mp-22863_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.3231511597003296, -1e-16, -1e-16], [2e-16, 3.3231511597003296, -1e-16], [2e-16, 2e-16, 5.05846300975807]])",0,0.15713684260845184
POSCAR_mp-22864_copy1_opt,"Atoms(symbols='O4V8', pbc=True, cell=[[5.019540625114683, -1e-16, -1e-16], [2e-16, 5.019540625114685, -1e-16], [2e-16, 2e-16, 5.019540625114683]])",1,0.7147276401519775
POSCAR_mp-22864_copy2_opt,"Atoms(symbols='V4O8', pbc=True, cell=[[4.772920901025831, -1e-16, -1e-16], [1e-16, 4.772920901025831, -1e-16], [1e-16, 2e-16, 4.772920901025831]])",0,0.10557883977890015
POSCAR_mp-22865_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.651796785347982, -1e-16, -1e-16], [1e-16, 2.651796785347982, -1e-16], [1e-16, 1e-16, 2.651796785347982]])",0,0.01901443488895893
POSCAR_mp-22865_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.655329745895026, -1e-16, -1e-16], [1e-16, 2.655329745895026, -1e-16], [1e-16, 1e-16, 2.655329745895026]])",0,0.015189048834145069
POSCAR_mp-22866_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962337012913455, -2e-16, -1e-16], [1.4811685064567273, 2.565459107753962, -1e-16], [1.4811685064567275, 0.8551530359179874, 2.4187380425994878]])",0,0.26340988278388977
POSCAR_mp-22866_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9622721299766015, -2e-16, -1e-16], [1.481136064988301, 2.565402917482375, -1e-16], [1.4811360649883012, 0.8551343058274585, 2.4186850659033867]])",0,0.2632204294204712
POSCAR_mp-22867_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9629335402108583, -2e-16, -2e-16], [1.4814667701054292, 2.565975715547565, -1e-16], [1.4814667701054292, 0.8553252385158551, 2.4192251050982483]])",0,0.2626526653766632
POSCAR_mp-22867_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9653397250555473, -3e-16, -2e-16], [1.4826698625277739, 2.5680595327492677, -2e-16], [1.4826698625277739, 0.8560198442497556, 2.4211897467970176]])",0,0.2587003707885742
POSCAR_mp-2286_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.3495504148607784, -1e-16, -1e-16], [1.6747752074303897, 2.9007957505261395, -1e-16], [1.6747752074303897, 0.9669319168420466, 2.734896461378871]])",1,0.7159208059310913
POSCAR_mp-2286_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.577800902204987, 0.0, 0.0], [1.788900451102494, 3.0984664709924026, -1e-16], [1.788900451102494, 1.0328221569974678, 2.921262203890505]])",1,0.9532750844955444
POSCAR_mp-22871_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.362212332394432, -4e-16, -1e-16], [-2.6811061661972153, 4.643812100339784, -1e-16], [2e-16, 3e-16, 4.999557618886595]])",0,0.18213440477848053
POSCAR_mp-22871_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.733033103209249, -4e-16, -1e-16], [-2.3665165516046245, 4.098926904331904, -1e-16], [2e-16, 3e-16, 4.777533950189707]])",0,0.3354596793651581
POSCAR_mp-22872_copy1_opt,"Atoms(symbols='O12V4', pbc=True, cell=[[5.640892725967477, -1e-16, -1e-16], [3e-16, 5.964089292067524, -1e-16], [4e-16, 3e-16, 7.974280026502382]])",0,0.0832919254899025
POSCAR_mp-22872_copy2_opt,"Atoms(symbols='V12O4', pbc=True, cell=[[5.193286771672078, -1e-16, -1e-16], [2e-16, 5.476280405603774, -1e-16], [3e-16, 3e-16, 6.49972299633088]])",0,0.002790037775412202
POSCAR_mp-22873_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9618763471085634, -2e-16, -1e-16], [1.4809381735542817, 2.565060159464273, -2e-16], [1.4809381735542817, 0.8550200531547576, 2.4183619105448453]])",0,0.26435837149620056
POSCAR_mp-22873_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.961800535751019, -2e-16, -1e-16], [1.4809002678755094, 2.5649945049027414, -2e-16], [1.4809002678755097, 0.8549981683009139, 2.418300010830614]])",0,0.26473838090896606
POSCAR_mp-22875_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5920234141937373, -1e-16, -1e-16], [0.0, 2.5920234141937373, -1e-16], [0.0, 1e-16, 2.5920234141937373]])",0,0.2626526653766632
POSCAR_mp-22875_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.594418053946718, -1e-16, -1e-16], [1e-16, 2.5944180539467174, -1e-16], [1e-16, 1e-16, 2.5944180539467174]])",0,0.24059611558914185
POSCAR_mp-22877_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.852829356757349, -2e-16, 0.0], [-1.426414678378674, 2.470622695613884, 0.0], [2e-16, 4e-16, 5.088266571277718]])",0,0.4798997938632965
POSCAR_mp-22877_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.6906012963218253, -2e-16, 0.0], [-1.345300648160912, 2.3301290740700438, -1e-16], [3e-16, 3e-16, 5.035038936949231]])",1,0.5417725443840027
POSCAR_mp-22879_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9630595876328907, -2e-16, -2e-16], [1.4815297938164453, 2.5660848758171264, -1e-16], [1.4815297938164456, 0.8553616252723754, 2.4193280223873734]])",0,0.2622745931148529
POSCAR_mp-22879_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9629725715789035, -2e-16, -2e-16], [1.4814862857894517, 2.566009517703837, -1e-16], [1.4814862857894517, 0.855336505901279, 2.4192569740768066]])",0,0.2624635696411133
POSCAR_mp-2287_copy1_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.6650422562322325, 0.0, 0.0], [3e-16, 4.794629567608583, 0.311432080735191], [2e-16, -2.006287615325595, 4.272985178845835]])",0,0.49866485595703125
POSCAR_mp-2287_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[3.572908171302679, -1e-16, 0.0], [2e-16, 3.8648949583899954, -0.8737990831130102], [3e-16, -2.854065858085328, 6.139710337109098]])",1,0.509276270866394
POSCAR_mp-22880_copy1_opt,"Atoms(symbols='VO2', pbc=True, cell=[[2.851174336987071, -2e-16, -1e-16], [-1.425587168493535, 2.4691894064490576, -1e-16], [2e-16, 4e-16, 5.0230371666931255]])",0,0.4894653558731079
POSCAR_mp-22880_copy2_opt,"Atoms(symbols='OV2', pbc=True, cell=[[2.6904739170844643, -2e-16, 0.0], [-1.3452369585422317, 2.3300187604145735, -1e-16], [2e-16, 4e-16, 5.027875225411942]])",1,0.5383461713790894
POSCAR_mp-22881_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.375772264439243, 0.1603924233720381, 0.0983856966888437], [4.545409325085664, 2.8747012429144143, 0.0983856966888439], [4.5454093250856635, 1.3905342754549361, 2.5179359424162566]])",0,0.4641728699207306
POSCAR_mp-22881_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.223402887501652, 0.1886795738019185, 0.1157372083368128], [4.434945105247599, 2.7660078850522103, 0.115737208336813], [4.4349451052476, 1.3567409968059734, 2.41318225361255]])",0,0.3326355218887329
POSCAR_mp-22882_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.7950734160746165, -1e-16, -1e-16], [1e-16, 4.582154756390601, -3e-16], [1e-16, 0.0, 4.602599489664946]])",1,0.9828232526779175
POSCAR_mp-22882_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.600819771145791, -1e-16, -1e-16], [2e-16, 4.711254495201527, -1e-16], [2e-16, 2e-16, 5.173846928753241]])",0,0.3460991382598877
POSCAR_mp-22883_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.219123550927831, 0.1246285825257645, 0.0760780999605418], [4.46070366446119, 2.712361653853414, 0.0760780999605413], [4.460703664461189, 1.3073552308184075, 2.3777123289077213]])",0,0.34147268533706665
POSCAR_mp-22883_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.3433205791609035, 0.0857615445303846, 0.0523521589134997], [4.544271681276821, 2.8121210395269602, 0.0523521589134994], [4.544271681276822, 1.331847573760501, 2.477286323734371]])",0,0.4595915377140045
POSCAR_mp-22885_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.501602818397536, 2.264e-12, -2.877573419e-07], [2.2641e-12, 2.5016028183975365, -2.877573419e-07], [-1.2508084969947804, -1.2508084969947797, 4.333371271382833]])",1,0.5083763003349304
POSCAR_mp-22885_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.880582734378739, 4.16e-12, -1.9979146071e-06], [4.1602e-12, 2.88058273437874, -1.9979146074e-06], [-1.440300132082061, -1.440300132082061, 5.037882607868138]])",1,0.5463448762893677
POSCAR_mp-22886_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.96086574496894, -2e-16, -1e-16], [1.4804328724844702, 2.5641849523382385, -2e-16], [1.4804328724844704, 0.8547283174460797, 2.4175367573531643]])",0,0.26549941301345825
POSCAR_mp-22886_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.963879241444511, -2e-16, -1e-16], [1.4819396207222557, 2.566794716840298, -2e-16], [1.481939620722256, 0.8555982389467661, 2.4199972669221053]])",0,0.2609540820121765
POSCAR_mp-22887_copy1_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[2.783002348748524, -1e-16, -1e-16], [2e-16, 4.966921038916311, -1e-16], [3e-16, 4e-16, 10.12005746115134]])",0,0.3567827641963959
POSCAR_mp-22887_copy2_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[2.5353805992896854, 0.0, -1e-16], [2e-16, 6.706619379628687, -2e-16], [2e-16, 3e-16, 7.186472828988925]])",0,0.41211605072021484
POSCAR_mp-22888_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[2.7967225989585334, -1e-16, -1e-16], [1e-16, 4.555284403588158, -2e-16], [1e-16, 2e-16, 4.6160742668070585]])",1,0.9783847332000732
POSCAR_mp-22888_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[2.6012608855883275, -1e-16, -1e-16], [1e-16, 4.7087933565969635, -1e-16], [2e-16, 2e-16, 5.166829441015075]])",0,0.33982762694358826
POSCAR_mp-22889_copy1_opt,"Atoms(symbols='O8V4', pbc=True, cell=[[5.806062749196092, -1e-16, -1e-16], [3e-16, 5.795416912679049, 0.0], [4e-16, 4e-16, 8.15749721236295]])",0,0.3058009743690491
POSCAR_mp-22889_copy2_opt,"Atoms(symbols='V8O4', pbc=True, cell=[[4.743514901574465, -1e-16, -1e-16], [2e-16, 4.7481805078443395, -1e-16], [2e-16, 2e-16, 5.656726651178526]])",0,0.13892842829227448
POSCAR_mp-2288_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9630319689635973, -2e-16, -1e-16], [1.4815159844817989, 2.5660609573479, -1e-16], [1.4815159844817989, 0.8553536524493001, 2.419305471838325]])",0,0.2620856761932373
POSCAR_mp-2288_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9630545081420347, -2e-16, -1e-16], [1.4815272540710176, 2.5660804768490073, -1e-16], [1.4815272540710178, 0.8553601589496692, 2.4193238750004573]])",0,0.2622745931148529
POSCAR_mp-22891_copy1_opt,"Atoms(symbols='O6V4', pbc=True, cell=[[4.670698346154332, 0.0, 0.0], [2e-16, 4.670698346154332, 0.0], [2e-16, 2e-16, 4.670698346154332]])",0,0.00039666122756898403
POSCAR_mp-22891_copy2_opt,"Atoms(symbols='V6O4', pbc=True, cell=[[4.827139661416095, 0.0, 0.0], [2e-16, 4.827139661416095, 0.0], [2e-16, 2e-16, 4.827139661416095]])",0,0.20995521545410156
POSCAR_mp-22892_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.504545115512053, -5e-16, -1e-16], [-2.752272557756025, 4.767075906310985, -1e-16], [2e-16, 4e-16, 4.995772739396202]])",0,0.19360435009002686
POSCAR_mp-22892_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.728190271185318, -7e-16, -1e-16], [-2.3640951355926574, 4.094732888772919, -1e-16], [2e-16, 3e-16, 4.781482969820136]])",0,0.33524200320243835
POSCAR_mp-22893_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[2.692231414816759, -4e-16, -1e-16], [-1.3461157074083794, 2.331540798097835, -2e-16], [1e-16, 1e-16, 5.024757283021944]])",1,0.5461330413818359
POSCAR_mp-22893_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[2.8511450067384323, -6e-16, -1e-16], [-1.4255725033692161, 2.469164005708638, -2e-16], [1e-16, 1e-16, 5.246234113009727]])",0,0.4601675570011139
POSCAR_mp-22896_copy1_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[5.365113547462436, -7.99989293e-08, -2e-16], [-2.6825567044501124, 4.646324666289982, -2e-16], [1e-16, 2e-16, 2.863328417228954]])",1,0.5056149959564209
POSCAR_mp-22896_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[6.765271655964309, 2.7565089987e-06, -2e-16], [-3.3826382151889716, 5.858895739313409, -1e-16], [1e-16, 2e-16, 2.5038700803593748]])",0,0.3353508412837982
POSCAR_mp-22897_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.7491209666066037, -8.2769e-12, -3.7921201768e-06], [-8.2768e-12, 2.7491209666066037, -3.7921201769e-06], [-1.3745458386546567, -1.3745458386546567, 5.883320690577723]])",1,0.7767922878265381
POSCAR_mp-22897_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.83968089177674, -5.6868e-12, -2.8688667798e-06], [-5.6866e-12, 2.83968089177674, -2.8688667799e-06], [-1.4198265929072775, -1.419826592907278, 5.439413470883974]])",0,0.48139289021492004
POSCAR_mp-22898_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9616641538327144, -3e-16, -2e-16], [1.4808320769163572, 2.5648763946968742, -3e-16], [1.4808320769163572, 0.8549587982322912, 2.418188655460618]])",0,0.26416850090026855
POSCAR_mp-22898_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.960066308205707, -3e-16, -2e-16], [1.4800331541028535, 2.5634926197925605, -2e-16], [1.4800331541028535, 0.8544975399308533, 2.4168840199693156]])",0,0.2670257091522217
POSCAR_mp-22899_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9631108423458032, -2e-16, -1e-16], [1.4815554211729014, 2.566129263700572, -1e-16], [1.4815554211729014, 0.8553764212335242, 2.4193698716852228]])",0,0.26189684867858887
POSCAR_mp-22899_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9626005733233045, -2e-16, -1e-16], [1.4813002866616523, 2.565687357764324, -1e-16], [1.4813002866616525, 0.8552291192547746, 2.4189532387729984]])",0,0.26303109526634216
POSCAR_mp-228_copy1_opt,"Atoms(symbols='OV2', pbc=True, cell=[[2.6943873537102396, -3e-16, 0.0], [-1.3471936768551194, 2.333407895948595, 0.0], [2e-16, 4e-16, 5.024681817702914]])",1,0.5570322275161743
POSCAR_mp-228_copy2_opt,"Atoms(symbols='VO2', pbc=True, cell=[[2.8571658147308288, -4e-16, 0.0], [-1.428582907365414, 2.47437817838136, 0.0], [1e-16, 5e-16, 5.083877809360473]])",0,0.4704781174659729
POSCAR_mp-22901_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.6454789850404445, -1e-16, -1e-16], [1e-16, 2.6454789850404445, -1e-16], [1e-16, 1e-16, 2.6454789850404445]])",0,0.027585281059145927
POSCAR_mp-22901_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.6455576842931245, -1e-16, -1e-16], [1e-16, 2.6455576842931245, -1e-16], [1e-16, 1e-16, 2.6455576842931245]])",0,0.027637720108032227
POSCAR_mp-22902_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.523198547452229, -1e-16, -1e-16], [1e-16, 2.523198547452229, -1e-16], [1e-16, 1e-16, 2.751116267314811]])",0,0.17638768255710602
POSCAR_mp-22902_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.523210724451064, -1e-16, -1e-16], [1e-16, 2.523210724451064, -1e-16], [1e-16, 1e-16, 2.751151039056675]])",0,0.17582091689109802
POSCAR_mp-22903_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9753611117064955, -2e-16, -2e-16], [1.4876805558532478, 2.5767383081701336, -2e-16], [1.4876805558532478, 0.8589127693900442, 2.429372174733672]])",0,0.24454335868358612
POSCAR_mp-22904_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[2.618191005189839, -1e-16, -1e-16], [1e-16, 4.993494910324892, -1e-16], [1e-16, 2e-16, 4.993494910324892]])",0,0.424710214138031
POSCAR_mp-22905_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.966279800346713, -1e-16, -1e-16], [1.4831399001733567, 2.568873661832886, -1e-16], [1.4831399001733567, 0.8562912206109622, 2.4219573150580684]])",0,0.257951945066452
POSCAR_mp-22905_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9661589731978246, -1e-16, -1e-16], [1.4830794865989125, 2.5687690224524817, -1e-16], [1.4830794865989125, 0.8562563408174941, 2.4218586601041183]])",0,0.2575782835483551
POSCAR_mp-22906_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.6437822710567174, -1e-16, -1e-16], [1e-16, 2.6437822710567174, -1e-16], [1e-16, 1e-16, 2.6437822710567174]])",0,0.030329255387187004
POSCAR_mp-22906_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.6570343806557135, -1e-16, -1e-16], [1e-16, 2.6570343806557135, -1e-16], [1e-16, 1e-16, 2.657034380655714]])",0,0.01353214867413044
POSCAR_mp-22907_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9624940644587734, -2e-16, -1e-16], [1.4812470322293867, 2.5655951183819115, -2e-16], [1.4812470322293867, 0.8551983727939706, 2.418866274649271]])",0,0.2626526653766632
POSCAR_mp-22907_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962523216643076, -2e-16, -2e-16], [1.481261608321538, 2.5656203649140936, -2e-16], [1.481261608321538, 0.855206788304698, 2.41889007730808]])",0,0.2626526653766632
POSCAR_mp-22908_copy1_opt,"Atoms(symbols='O12V4', pbc=True, cell=[[5.667472028919061, -1e-16, -1e-16], [2e-16, 5.965424559157818, -1e-16], [3e-16, 3e-16, 7.986060621767104]])",0,0.08509904891252518
POSCAR_mp-22908_copy2_opt,"Atoms(symbols='V12O4', pbc=True, cell=[[5.190790269718965, -1e-16, -1e-16], [2e-16, 5.469919666216826, -1e-16], [2e-16, 2e-16, 6.516066513372182]])",0,0.0032476764172315598
POSCAR_mp-22909_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[5.797334411946127, -1.676845e-10, 1.28874424779e-05], [-1.676842e-10, 5.797334411946127, 1.2887442478e-05], [-2.8987024817059033, -2.8987024817059033, 4.0829404271852]])",0,0.3947840929031372
POSCAR_mp-22909_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.238325623789049, -8.59568e-11, 1.02363578448e-05], [-8.59565e-11, 4.238325623789049, 1.02363578448e-05], [-2.119189742286436, -2.1191897422864363, 4.011163942296373]])",1,0.7414869070053101
POSCAR_mp-2290_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.221318438370151, -1e-16, 0.0], [2.1106592191850755, 3.655769005092205, -1e-16], [2.1106592191850755, 1.2185896683640687, 3.4466920719363956]])",0,0.01711088791489601
POSCAR_mp-2290_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.657300172646826, -1e-16, -1e-16], [2.3286500863234134, 4.033340262561803, -1e-16], [2.3286500863234134, 1.344446754187268, 3.802669667320241]])",0,2.0623421733034775e-05
