id,target,prediction
POSCAR-mp-1194282.vasp, 1, 1
POSCAR-15514.vasp, 1, 1
POSCAR-648864.vasp, 1, 1
POSCAR-1282675.vasp, 0, 0
POSCAR-1345424.vasp, 1, 1
POSCAR-mp-14377.vasp, 1, 1
POSCAR-mp-12642.vasp, 1, 1
POSCAR-3537.vasp, 1, 0
POSCAR-690805.vasp, 0, 0
POSCAR-686098.vasp, 1, 1
POSCAR-mp-22252.vasp, 1, 1
POSCAR-1368855.vasp, 0, 1
POSCAR-8024.vasp, 0, 0
POSCAR-678055.vasp, 0, 0
POSCAR-mp-1196974.vasp, 1, 1
POSCAR-mp-29756.vasp, 1, 1
POSCAR-26777.vasp, 1, 1
POSCAR-1105129.vasp, 0, 0
POSCAR-1345877.vasp, 0, 0
POSCAR-359721.vasp, 0, 0
POSCAR-681594.vasp, 1, 1
POSCAR-mp-20396.vasp, 1, 1
POSCAR-358743.vasp, 0, 0
POSCAR-1403957.vasp, 1, 1
POSCAR-1276716.vasp, 0, 0
POSCAR-1039036.vasp, 0, 0
POSCAR-mp-3960.vasp, 1, 1
POSCAR-711441.vasp, 1, 1
POSCAR-mp-541468.vasp, 1, 1
POSCAR-1376726.vasp, 1, 0
POSCAR-1439903.vasp, 0, 0
POSCAR-1401460.vasp, 0, 0
POSCAR-26095.vasp, 1, 1
POSCAR-1036325.vasp, 0, 0
POSCAR-359153.vasp, 0, 0
POSCAR-mp-19194.vasp, 1, 0
POSCAR-mp-558477.vasp, 1, 1
POSCAR-681567.vasp, 0, 0
POSCAR-353368.vasp, 0, 0
POSCAR-6477.vasp, 1, 1
POSCAR-682955.vasp, 0, 0
POSCAR-643835.vasp, 0, 0
POSCAR-mp-1019557.vasp, 1, 1
POSCAR-681802.vasp, 1, 1
POSCAR-1285317.vasp, 1, 1
POSCAR-16361.vasp, 1, 1
POSCAR-3702.vasp, 0, 0
POSCAR-1288452.vasp, 0, 0
POSCAR-1288464.vasp, 0, 1
POSCAR-1223670.vasp, 0, 0
POSCAR-15283.vasp, 1, 1
POSCAR-mp-559066.vasp, 1, 1
POSCAR-mp-14439.vasp, 1, 1
POSCAR-1439902.vasp, 1, 1
POSCAR-681921.vasp, 0, 0
POSCAR-37304.vasp, 1, 1
POSCAR-825843.vasp, 0, 0
POSCAR-360624.vasp, 0, 0
POSCAR-678950.vasp, 0, 0
POSCAR-mp-1189643.vasp, 1, 1
POSCAR-679328.vasp, 0, 0
POSCAR-691253.vasp, 0, 0
POSCAR-358845.vasp, 0, 0
POSCAR-1280723.vasp, 0, 1
POSCAR-1346690.vasp, 0, 0
POSCAR-mp-12912.vasp, 1, 1
POSCAR-691611.vasp, 0, 0
POSCAR-827405.vasp, 0, 0
POSCAR-1404229.vasp, 0, 0
POSCAR-1443879.vasp, 0, 0
POSCAR-682054.vasp, 0, 0
POSCAR-mp-1199860.vasp, 1, 1
POSCAR-354246.vasp, 0, 0
POSCAR-1373802.vasp, 0, 0
POSCAR-691303.vasp, 0, 0
POSCAR-355005.vasp, 0, 0
POSCAR-684618.vasp, 0, 1
POSCAR-mp-18812.vasp, 1, 1
POSCAR-1346380.vasp, 1, 1
POSCAR-57447.vasp, 1, 1
POSCAR-353862.vasp, 0, 0
POSCAR-14094.vasp, 1, 1
POSCAR-mp-540618.vasp, 1, 1
POSCAR-1348322.vasp, 1, 1
POSCAR-681812.vasp, 0, 0
POSCAR-1390260.vasp, 0, 0
POSCAR-1288625.vasp, 1, 1
POSCAR-20474.vasp, 1, 1
POSCAR-mp-1194312.vasp, 1, 1
POSCAR-mp-1019561.vasp, 1, 0
POSCAR-825736.vasp, 0, 0
POSCAR-1100942.vasp, 1, 1
POSCAR-693757.vasp, 0, 0
POSCAR-357474.vasp, 0, 0
POSCAR-mp-555349.vasp, 1, 1
POSCAR-2285.vasp, 1, 1
POSCAR-827157.vasp, 0, 0
POSCAR-21346.vasp, 1, 1
POSCAR-356113.vasp, 0, 0
POSCAR-mp-641117.vasp, 1, 1
POSCAR-4911.vasp, 1, 1
POSCAR-432692.vasp, 0, 0
POSCAR-1397236.vasp, 0, 0
POSCAR-1344584.vasp, 0, 0
POSCAR-mp-16596.vasp, 1, 1
POSCAR-1387880.vasp, 0, 1
POSCAR-mp-554900.vasp, 1, 1
POSCAR-1345337.vasp, 1, 1
POSCAR-6601.vasp, 0, 0
POSCAR-mp-17966.vasp, 1, 1
POSCAR-678954.vasp, 0, 0
POSCAR-1361582.vasp, 0, 0
POSCAR-1283626.vasp, 0, 0
POSCAR-mp-541220.vasp, 1, 1
POSCAR-1278139.vasp, 1, 0
POSCAR-1277435.vasp, 0, 0
POSCAR-1038936.vasp, 0, 0
POSCAR-mp-1104265.vasp, 1, 1
POSCAR-mp-25993.vasp, 1, 1
POSCAR-42700.vasp, 1, 1
POSCAR-359838.vasp, 0, 0
POSCAR-358155.vasp, 0, 0
POSCAR-359820.vasp, 0, 0
POSCAR-20325.vasp, 1, 1
POSCAR-1287998.vasp, 0, 0
POSCAR-433971.vasp, 0, 0
POSCAR-681246.vasp, 0, 0
POSCAR-1398460.vasp, 0, 0
POSCAR-359233.vasp, 0, 0
POSCAR-357807.vasp, 0, 0
POSCAR-678676.vasp, 0, 0
POSCAR-2739.vasp, 0, 0
POSCAR-mp-22805.vasp, 1, 1
POSCAR-mp-27674.vasp, 1, 1
POSCAR-mp-1199328.vasp, 1, 1
POSCAR-mp-1198439.vasp, 1, 1
POSCAR-mp-15519.vasp, 1, 1
POSCAR-1347936.vasp, 1, 1
POSCAR-1103031.vasp, 0, 0
POSCAR-678316.vasp, 0, 0
POSCAR-4562.vasp, 1, 1
POSCAR-682136.vasp, 1, 1
POSCAR-694749.vasp, 0, 0
POSCAR-1407364.vasp, 0, 0
POSCAR-mp-30544.vasp, 1, 1
POSCAR-14689.vasp, 1, 1
POSCAR-360232.vasp, 0, 0
POSCAR-mp-23091.vasp, 1, 1
POSCAR-1285654.vasp, 0, 0
POSCAR-679502.vasp, 0, 0
POSCAR-1443559.vasp, 1, 1
POSCAR-1413138.vasp, 1, 1
POSCAR-1387663.vasp, 0, 0
POSCAR-mp-1195415.vasp, 1, 1
POSCAR-644216.vasp, 0, 0
POSCAR-676348.vasp, 1, 1
POSCAR-1344581.vasp, 1, 1
POSCAR-1250649.vasp, 0, 0
POSCAR-1283098.vasp, 1, 1
POSCAR-1288292.vasp, 0, 0
POSCAR-691169.vasp, 0, 0
POSCAR-mp-20460.vasp, 1, 1
POSCAR-14837.vasp, 1, 0
POSCAR-mp-1191996.vasp, 1, 1
POSCAR-21642.vasp, 0, 0
POSCAR-682734.vasp, 0, 0
POSCAR-1346994.vasp, 1, 1
POSCAR-mp-1198577.vasp, 1, 1
POSCAR-1439604.vasp, 0, 0
POSCAR-711359.vasp, 0, 0
POSCAR-1285442.vasp, 0, 0
POSCAR-1344663.vasp, 0, 0
POSCAR-1345102.vasp, 0, 0
POSCAR-1404052.vasp, 0, 0
POSCAR-20716.vasp, 1, 1
POSCAR-1828.vasp, 0, 0
POSCAR-1347222.vasp, 0, 0
POSCAR-1441946.vasp, 0, 0
POSCAR-11577.vasp, 1, 1
POSCAR-1387746.vasp, 0, 0
POSCAR-mp-542280.vasp, 1, 1
POSCAR-mp-556940.vasp, 1, 1
POSCAR-357774.vasp, 0, 0
POSCAR-mp-1203724.vasp, 1, 1
POSCAR-685711.vasp, 0, 0
POSCAR-26939.vasp, 1, 1
POSCAR-3768.vasp, 1, 1
POSCAR-22883.vasp, 1, 1
POSCAR-1385323.vasp, 0, 1
POSCAR-20053.vasp, 0, 0
POSCAR-682656.vasp, 0, 0
POSCAR-mp-16856.vasp, 1, 1
POSCAR-mp-504651.vasp, 1, 1
POSCAR-1384586.vasp, 0, 0
POSCAR-827516.vasp, 0, 0
POSCAR-mp-557914.vasp, 1, 1
POSCAR-1401669.vasp, 0, 0
POSCAR-mp-560092.vasp, 1, 1
POSCAR-mp-1200796.vasp, 1, 1
POSCAR-3025.vasp, 1, 1
POSCAR-1343124.vasp, 0, 0
POSCAR-352955.vasp, 0, 0
POSCAR-mp-4342.vasp, 1, 1
POSCAR-1287946.vasp, 0, 0
POSCAR-682084.vasp, 0, 0
POSCAR-1375603.vasp, 0, 0
POSCAR-22057.vasp, 0, 0
POSCAR-1288065.vasp, 0, 0
POSCAR-7234.vasp, 1, 1
POSCAR-11918.vasp, 1, 1
POSCAR-826288.vasp, 0, 0
POSCAR-13300.vasp, 0, 0
POSCAR-mp-1071820.vasp, 1, 1
POSCAR-681334.vasp, 0, 0
POSCAR-mp-22592.vasp, 1, 1
POSCAR-1394056.vasp, 0, 0
POSCAR-1384046.vasp, 1, 1
POSCAR-694341.vasp, 0, 0
POSCAR-1346118.vasp, 1, 1
POSCAR-mp-727391.vasp, 1, 1
POSCAR-mp-18910.vasp, 1, 1
POSCAR-692684.vasp, 0, 0
POSCAR-19387.vasp, 0, 1
POSCAR-7033.vasp, 1, 1
POSCAR-356114.vasp, 0, 0
POSCAR-mp-540866.vasp, 1, 1
POSCAR-mp-559799.vasp, 1, 1
POSCAR-mp-557840.vasp, 1, 1
POSCAR-1384274.vasp, 0, 0
POSCAR-mp-8961.vasp, 1, 1
POSCAR-3730.vasp, 1, 1
POSCAR-356506.vasp, 1, 1
POSCAR-mp-644303.vasp, 1, 1
POSCAR-1347751.vasp, 0, 0
POSCAR-825012.vasp, 0, 0
POSCAR-433105.vasp, 0, 0
POSCAR-mp-542658.vasp, 1, 1
POSCAR-1371380.vasp, 0, 0
POSCAR-1344740.vasp, 1, 1
POSCAR-5014.vasp, 1, 1
POSCAR-357377.vasp, 0, 0
POSCAR-mp-558248.vasp, 1, 1
POSCAR-682946.vasp, 0, 0
POSCAR-1401433.vasp, 0, 0
POSCAR-mp-1198978.vasp, 1, 1
POSCAR-1369894.vasp, 0, 0
POSCAR-1409464.vasp, 0, 0
POSCAR-mp-555082.vasp, 1, 1
POSCAR-3337.vasp, 1, 0
POSCAR-2578.vasp, 0, 0
POSCAR-1443213.vasp, 0, 0
POSCAR-682893.vasp, 1, 1
POSCAR-108186.vasp, 1, 1
POSCAR-mp-14254.vasp, 1, 1
POSCAR-mp-12231.vasp, 1, 1
POSCAR-350966.vasp, 0, 0
POSCAR-1282519.vasp, 0, 0
POSCAR-13597.vasp, 1, 1
POSCAR-679365.vasp, 0, 0
POSCAR-mp-554747.vasp, 1, 1
POSCAR-675511.vasp, 1, 1
POSCAR-mp-560815.vasp, 1, 1
POSCAR-12666.vasp, 1, 1
POSCAR-1347554.vasp, 0, 1
POSCAR-mp-22467.vasp, 1, 1
POSCAR-20606.vasp, 1, 0
POSCAR-mp-1071505.vasp, 1, 1
POSCAR-691455.vasp, 0, 0
POSCAR-711573.vasp, 1, 0
POSCAR-23125.vasp, 0, 0
POSCAR-1440070.vasp, 0, 1
POSCAR-352962.vasp, 0, 0
POSCAR-1400892.vasp, 0, 0
POSCAR-1236460.vasp, 1, 1
POSCAR-357187.vasp, 0, 0
POSCAR-1363974.vasp, 1, 1
POSCAR-mp-1020628.vasp, 1, 1
POSCAR-21246.vasp, 0, 0
POSCAR-1277520.vasp, 0, 0
POSCAR-1283961.vasp, 0, 0
POSCAR-356837.vasp, 0, 0
POSCAR-mp-1205100.vasp, 1, 1
POSCAR-1344603.vasp, 0, 0
POSCAR-350088.vasp, 0, 0
POSCAR-26177.vasp, 1, 1
POSCAR-432069.vasp, 0, 0
POSCAR-mp-556234.vasp, 1, 1
POSCAR-1383856.vasp, 0, 0
POSCAR-23272.vasp, 0, 0
POSCAR-1842.vasp, 1, 1
POSCAR-1383825.vasp, 0, 0
POSCAR-mp-13931.vasp, 1, 1
POSCAR-121471.vasp, 0, 0
POSCAR-1411967.vasp, 1, 0
POSCAR-mp-1190498.vasp, 1, 1
POSCAR-22538.vasp, 1, 1
POSCAR-1385932.vasp, 0, 1
POSCAR-1282642.vasp, 0, 0
POSCAR-mp-3810.vasp, 1, 1
POSCAR-1444069.vasp, 0, 0
POSCAR-1473195.vasp, 1, 1
POSCAR-692845.vasp, 1, 0
POSCAR-432662.vasp, 0, 0
POSCAR-mp-18194.vasp, 1, 1
POSCAR-359220.vasp, 0, 0
POSCAR-1236616.vasp, 0, 0
POSCAR-1347068.vasp, 1, 1
POSCAR-827818.vasp, 1, 0
POSCAR-18998.vasp, 1, 1
POSCAR-1346955.vasp, 1, 1
POSCAR-826304.vasp, 0, 0
POSCAR-12086.vasp, 1, 1
POSCAR-mp-560978.vasp, 1, 1
POSCAR-352032.vasp, 0, 0
POSCAR-1433408.vasp, 0, 0
POSCAR-354506.vasp, 0, 0
POSCAR-431617.vasp, 0, 0
POSCAR-351129.vasp, 0, 0
POSCAR-mp-558051.vasp, 1, 1
POSCAR-1443288.vasp, 1, 1
POSCAR-355357.vasp, 0, 0
POSCAR-694617.vasp, 0, 0
POSCAR-355465.vasp, 0, 0
POSCAR-mp-6265.vasp, 1, 1
POSCAR-23164.vasp, 1, 1
POSCAR-mp-30002.vasp, 1, 1
POSCAR-680169.vasp, 0, 0
POSCAR-22426.vasp, 0, 0
POSCAR-1102801.vasp, 0, 0
POSCAR-mp-1189861.vasp, 1, 1
POSCAR-1367958.vasp, 0, 0
POSCAR-692619.vasp, 0, 0
POSCAR-1281728.vasp, 0, 0
POSCAR-mp-561495.vasp, 1, 0
POSCAR-mp-510475.vasp, 1, 1
POSCAR-1277421.vasp, 1, 1
POSCAR-mp-2973.vasp, 1, 1
POSCAR-679223.vasp, 0, 0
POSCAR-mp-14862.vasp, 1, 1
POSCAR-19470.vasp, 1, 1
POSCAR-1387862.vasp, 0, 0
POSCAR-mp-5586.vasp, 1, 1
POSCAR-20535.vasp, 0, 0
POSCAR-60783.vasp, 1, 1
POSCAR-679250.vasp, 0, 0
POSCAR-1288566.vasp, 1, 1
POSCAR-1384103.vasp, 0, 0
POSCAR-356793.vasp, 0, 0
POSCAR-22096.vasp, 1, 1
POSCAR-692547.vasp, 0, 0
POSCAR-1103032.vasp, 1, 1
POSCAR-677030.vasp, 1, 1
POSCAR-1388450.vasp, 1, 1
POSCAR-1102995.vasp, 1, 1
POSCAR-mp-706411.vasp, 1, 1
POSCAR-mp-2063.vasp, 1, 1
POSCAR-38951.vasp, 1, 1
POSCAR-1288155.vasp, 0, 0
POSCAR-646600.vasp, 1, 1
POSCAR-mp-19328.vasp, 1, 0
POSCAR-1443995.vasp, 1, 1
POSCAR-353581.vasp, 0, 0
POSCAR-681710.vasp, 1, 1
POSCAR-1433331.vasp, 0, 0
POSCAR-681483.vasp, 0, 0
POSCAR-1441905.vasp, 0, 0
POSCAR-1345635.vasp, 0, 0
POSCAR-1288669.vasp, 0, 1
POSCAR-1105133.vasp, 0, 0
POSCAR-351080.vasp, 0, 0
POSCAR-827402.vasp, 0, 0
POSCAR-1288233.vasp, 0, 0
POSCAR-13358.vasp, 1, 1
POSCAR-mp-559645.vasp, 1, 1
POSCAR-3813.vasp, 1, 1
POSCAR-1102791.vasp, 0, 0
POSCAR-1348758.vasp, 1, 1
POSCAR-353865.vasp, 0, 0
POSCAR-mp-559899.vasp, 1, 1
POSCAR-1393180.vasp, 1, 1
POSCAR-691046.vasp, 0, 0
POSCAR-3430.vasp, 1, 1
POSCAR-684097.vasp, 1, 1
POSCAR-42319.vasp, 1, 1
POSCAR-mp-24731.vasp, 1, 1
POSCAR-mp-559142.vasp, 1, 1
POSCAR-1384438.vasp, 0, 0
POSCAR-357989.vasp, 0, 0
POSCAR-1344527.vasp, 0, 0
POSCAR-694295.vasp, 0, 0
POSCAR-1407319.vasp, 1, 1
POSCAR-12448.vasp, 1, 1
POSCAR-4768.vasp, 1, 1
POSCAR-824701.vasp, 0, 0
POSCAR-692024.vasp, 0, 0
POSCAR-mp-555549.vasp, 1, 1
POSCAR-21673.vasp, 1, 1
POSCAR-1103106.vasp, 1, 1
POSCAR-mp-554755.vasp, 1, 1
POSCAR-1104796.vasp, 0, 0
POSCAR-84685.vasp, 1, 1
POSCAR-23706.vasp, 1, 1
POSCAR-mp-4974.vasp, 1, 1
POSCAR-3406.vasp, 1, 0
POSCAR-1433875.vasp, 0, 0
POSCAR-360009.vasp, 0, 0
POSCAR-mp-2814.vasp, 1, 1
POSCAR-mp-19025.vasp, 1, 1
POSCAR-mp-1095622.vasp, 1, 1
POSCAR-692003.vasp, 0, 0
POSCAR-1362494.vasp, 0, 0
POSCAR-1367989.vasp, 0, 0
POSCAR-351238.vasp, 0, 0
POSCAR-1392787.vasp, 1, 1
POSCAR-mp-9158.vasp, 1, 1
POSCAR-354913.vasp, 0, 0
POSCAR-mp-554481.vasp, 1, 1
POSCAR-mp-573096.vasp, 1, 1
POSCAR-mp-1195013.vasp, 1, 1
POSCAR-21638.vasp, 0, 0
POSCAR-678326.vasp, 0, 0
POSCAR-354659.vasp, 0, 0
POSCAR-351590.vasp, 0, 0
POSCAR-686103.vasp, 1, 1
POSCAR-10208.vasp, 1, 1
POSCAR-40655.vasp, 0, 1
POSCAR-33767.vasp, 1, 1
POSCAR-5959.vasp, 0, 0
POSCAR-432071.vasp, 0, 0
POSCAR-1283668.vasp, 0, 0
POSCAR-mp-22733.vasp, 1, 1
POSCAR-351623.vasp, 0, 0
POSCAR-1388565.vasp, 0, 0
POSCAR-431939.vasp, 0, 0
POSCAR-73336.vasp, 1, 1
POSCAR-mp-20361.vasp, 1, 1
POSCAR-mp-21125.vasp, 1, 1
POSCAR-mp-5304.vasp, 1, 0
POSCAR-1103098.vasp, 1, 1
POSCAR-mp-10767.vasp, 1, 1
POSCAR-mp-5986.vasp, 1, 1
POSCAR-691488.vasp, 0, 0
POSCAR-24243.vasp, 0, 0
POSCAR-24276.vasp, 1, 1
POSCAR-1442940.vasp, 0, 0
POSCAR-mp-555021.vasp, 1, 1
POSCAR-1283558.vasp, 1, 1
POSCAR-26191.vasp, 1, 1
POSCAR-mp-559106.vasp, 1, 1
POSCAR-mp-18435.vasp, 1, 1
POSCAR-23386.vasp, 0, 1
POSCAR-mp-545598.vasp, 1, 1
POSCAR-1372196.vasp, 0, 0
POSCAR-353159.vasp, 0, 0
POSCAR-1348900.vasp, 1, 1
POSCAR-mp-556308.vasp, 1, 1
POSCAR-827431.vasp, 0, 0
POSCAR-433306.vasp, 0, 0
POSCAR-7127.vasp, 0, 0
POSCAR-23192.vasp, 1, 1
POSCAR-355062.vasp, 0, 0
POSCAR-mp-1194953.vasp, 1, 1
POSCAR-352613.vasp, 0, 0
POSCAR-433742.vasp, 0, 0
POSCAR-mp-1095074.vasp, 1, 1
POSCAR-2367.vasp, 1, 1
POSCAR-mp-557920.vasp, 1, 1
POSCAR-433882.vasp, 0, 0
POSCAR-mp-1019784.vasp, 1, 1
POSCAR-1439952.vasp, 0, 0
POSCAR-350303.vasp, 0, 0
POSCAR-mp-19318.vasp, 1, 1
POSCAR-1388131.vasp, 0, 0
POSCAR-1282588.vasp, 0, 0
POSCAR-679916.vasp, 0, 0
POSCAR-1367590.vasp, 0, 0
POSCAR-3424.vasp, 1, 1
POSCAR-1433410.vasp, 0, 0
POSCAR-mp-1203662.vasp, 1, 1
POSCAR-681304.vasp, 0, 0
POSCAR-351913.vasp, 0, 0
POSCAR-354089.vasp, 1, 1
POSCAR-mp-558292.vasp, 1, 1
POSCAR-678029.vasp, 0, 0
POSCAR-680362.vasp, 0, 0
POSCAR-1287947.vasp, 0, 0
POSCAR-432714.vasp, 0, 0
POSCAR-360109.vasp, 0, 0
POSCAR-679704.vasp, 0, 0
POSCAR-351970.vasp, 0, 0
POSCAR-825919.vasp, 0, 0
POSCAR-1443887.vasp, 0, 0
POSCAR-mp-1192556.vasp, 1, 1
POSCAR-19127.vasp, 1, 1
POSCAR-mp-556638.vasp, 1, 1
POSCAR-433679.vasp, 0, 0
POSCAR-mp-558707.vasp, 1, 1
POSCAR-681758.vasp, 1, 1
POSCAR-mp-649472.vasp, 1, 1
POSCAR-356473.vasp, 0, 0
POSCAR-693309.vasp, 0, 0
POSCAR-1402426.vasp, 0, 0
POSCAR-691789.vasp, 0, 0
POSCAR-678385.vasp, 0, 0
POSCAR-691603.vasp, 0, 0
POSCAR-1281307.vasp, 1, 1
POSCAR-1389776.vasp, 0, 0
POSCAR-mp-646599.vasp, 1, 1
POSCAR-356004.vasp, 1, 1
POSCAR-23562.vasp, 1, 1
POSCAR-27008.vasp, 1, 1
POSCAR-1364593.vasp, 0, 0
POSCAR-357597.vasp, 0, 0
POSCAR-mp-562076.vasp, 1, 1
POSCAR-16145.vasp, 1, 1
POSCAR-693421.vasp, 1, 1
POSCAR-mp-6787.vasp, 1, 1
POSCAR-681075.vasp, 0, 0
POSCAR-432908.vasp, 0, 0
POSCAR-21119.vasp, 1, 1
POSCAR-1350788.vasp, 0, 0
POSCAR-1346748.vasp, 0, 0
POSCAR-mp-1195131.vasp, 1, 1
POSCAR-357282.vasp, 0, 0
POSCAR-1344029.vasp, 0, 0
POSCAR-360023.vasp, 0, 0
POSCAR-1473199.vasp, 1, 1
POSCAR-1367755.vasp, 1, 1
POSCAR-353649.vasp, 0, 1
POSCAR-mp-5802.vasp, 1, 1
POSCAR-1440463.vasp, 0, 0
POSCAR-433390.vasp, 0, 0
POSCAR-1277514.vasp, 0, 0
POSCAR-25582.vasp, 1, 1
POSCAR-1344536.vasp, 0, 0
POSCAR-1344530.vasp, 0, 0
POSCAR-1441359.vasp, 0, 0
POSCAR-694045.vasp, 0, 0
POSCAR-675406.vasp, 0, 0
POSCAR-1369053.vasp, 0, 0
POSCAR-1362257.vasp, 0, 0
POSCAR-37751.vasp, 0, 1
POSCAR-825963.vasp, 0, 0
POSCAR-1345600.vasp, 0, 0
POSCAR-826226.vasp, 1, 1
POSCAR-1698.vasp, 1, 1
POSCAR-1285939.vasp, 1, 1
POSCAR-mp-1199538.vasp, 1, 1
POSCAR-1397721.vasp, 0, 0
POSCAR-1348147.vasp, 1, 1
POSCAR-mp-19175.vasp, 1, 1
POSCAR-16804.vasp, 0, 1
POSCAR-33122.vasp, 0, 0
POSCAR-359387.vasp, 0, 0
POSCAR-1362672.vasp, 0, 0
POSCAR-1218796.vasp, 1, 1
POSCAR-1284049.vasp, 1, 1
POSCAR-1278082.vasp, 0, 0
POSCAR-352274.vasp, 0, 0
POSCAR-mp-558277.vasp, 1, 1
POSCAR-1343680.vasp, 0, 0
POSCAR-678570.vasp, 0, 0
POSCAR-432705.vasp, 0, 0
POSCAR-1362220.vasp, 0, 0
POSCAR-mp-510659.vasp, 1, 1
POSCAR-mp-1188097.vasp, 1, 1
POSCAR-mp-966802.vasp, 1, 1
POSCAR-mp-13675.vasp, 1, 1
POSCAR-mp-19075.vasp, 1, 1
POSCAR-825738.vasp, 0, 1
POSCAR-1041259.vasp, 0, 0
POSCAR-mp-684017.vasp, 1, 1
POSCAR-mp-1194638.vasp, 1, 1
POSCAR-mp-16461.vasp, 1, 1
POSCAR-826986.vasp, 0, 0
POSCAR-mp-1198628.vasp, 1, 1
POSCAR-693938.vasp, 0, 0
POSCAR-1377072.vasp, 0, 0
POSCAR-22072.vasp, 1, 1
POSCAR-356996.vasp, 0, 0
POSCAR-mp-10523.vasp, 1, 1
POSCAR-mp-560724.vasp, 1, 1
POSCAR-1344397.vasp, 0, 0
POSCAR-mp-1019731.vasp, 1, 1
POSCAR-693445.vasp, 0, 0
POSCAR-646906.vasp, 1, 1
POSCAR-692129.vasp, 1, 1
POSCAR-2224.vasp, 1, 1
POSCAR-mp-1193315.vasp, 1, 1
POSCAR-mp-555331.vasp, 1, 1
POSCAR-mp-6947.vasp, 1, 1
POSCAR-825946.vasp, 0, 0
POSCAR-678979.vasp, 0, 0
POSCAR-mp-697.vasp, 1, 1
POSCAR-mp-27273.vasp, 1, 1
POSCAR-1343685.vasp, 0, 0
POSCAR-681970.vasp, 0, 0
POSCAR-5038.vasp, 1, 1
POSCAR-357193.vasp, 0, 0
POSCAR-mp-5363.vasp, 1, 1
POSCAR-1453596.vasp, 0, 0
POSCAR-1344221.vasp, 0, 0
POSCAR-1344336.vasp, 0, 0
POSCAR-678362.vasp, 0, 0
POSCAR-827256.vasp, 0, 0
POSCAR-350084.vasp, 0, 0
POSCAR-1347614.vasp, 1, 1
POSCAR-mp-1190195.vasp, 1, 1
POSCAR-1344876.vasp, 0, 0
POSCAR-681850.vasp, 0, 0
POSCAR-mp-556074.vasp, 1, 1
POSCAR-mp-757826.vasp, 1, 1
POSCAR-1395297.vasp, 0, 0
POSCAR-358237.vasp, 0, 0
POSCAR-1347792.vasp, 1, 1
POSCAR-mp-1098000.vasp, 1, 0
POSCAR-1385425.vasp, 1, 1
POSCAR-1345556.vasp, 0, 1
POSCAR-360568.vasp, 0, 0
POSCAR-2328.vasp, 1, 1
POSCAR-355939.vasp, 0, 0
POSCAR-354358.vasp, 0, 0
POSCAR-352996.vasp, 0, 0
POSCAR-mp-1198275.vasp, 1, 1
POSCAR-678063.vasp, 0, 0
POSCAR-1348395.vasp, 1, 1
POSCAR-1442075.vasp, 0, 1
POSCAR-352721.vasp, 0, 0
POSCAR-2407.vasp, 1, 1
POSCAR-682892.vasp, 0, 0
POSCAR-693219.vasp, 0, 0
POSCAR-mp-559028.vasp, 1, 1
POSCAR-357019.vasp, 0, 0
POSCAR-1343587.vasp, 1, 1
POSCAR-432031.vasp, 0, 0
POSCAR-3040.vasp, 1, 1
POSCAR-4245.vasp, 1, 1
POSCAR-2113.vasp, 0, 0
POSCAR-mp-559653.vasp, 1, 1
POSCAR-7027.vasp, 1, 1
POSCAR-mp-556157.vasp, 1, 1
POSCAR-1362810.vasp, 1, 1
POSCAR-mp-1190230.vasp, 1, 1
POSCAR-426039.vasp, 1, 0
POSCAR-827418.vasp, 0, 0
POSCAR-1036091.vasp, 0, 0
POSCAR-11433.vasp, 0, 0
POSCAR-6398.vasp, 1, 1
POSCAR-1345295.vasp, 1, 1
POSCAR-87359.vasp, 1, 1
POSCAR-351058.vasp, 0, 0
POSCAR-17016.vasp, 1, 1
POSCAR-mp-5456.vasp, 1, 0
POSCAR-1385908.vasp, 0, 0
POSCAR-1433512.vasp, 0, 0
POSCAR-354122.vasp, 0, 0
POSCAR-mp-18793.vasp, 1, 1
POSCAR-1345630.vasp, 0, 0
POSCAR-690917.vasp, 0, 0
POSCAR-1280710.vasp, 1, 1
POSCAR-mp-6075.vasp, 1, 1
POSCAR-682768.vasp, 1, 1
POSCAR-1395638.vasp, 1, 1
POSCAR-5986.vasp, 1, 1
POSCAR-mp-28620.vasp, 1, 0
POSCAR-1288893.vasp, 0, 0
POSCAR-351979.vasp, 0, 0
POSCAR-92648.vasp, 1, 1
POSCAR-103734.vasp, 1, 1
POSCAR-643247.vasp, 0, 0
POSCAR-355244.vasp, 0, 0
POSCAR-mp-19803.vasp, 1, 1
POSCAR-1412630.vasp, 0, 0
POSCAR-352431.vasp, 0, 0
POSCAR-1348653.vasp, 0, 0
POSCAR-mp-548658.vasp, 1, 1
POSCAR-39365.vasp, 1, 1
POSCAR-357954.vasp, 0, 0
POSCAR-1345160.vasp, 0, 0
POSCAR-354276.vasp, 0, 0
POSCAR-mp-1018025.vasp, 1, 1
POSCAR-1347618.vasp, 0, 0
POSCAR-mp-699575.vasp, 1, 1
POSCAR-1443960.vasp, 1, 1
POSCAR-124697.vasp, 1, 0
POSCAR-mp-558830.vasp, 1, 1
POSCAR-1413031.vasp, 0, 0
POSCAR-mp-504477.vasp, 1, 1
POSCAR-15653.vasp, 1, 1
POSCAR-678972.vasp, 0, 0
POSCAR-354489.vasp, 0, 0
POSCAR-mp-17478.vasp, 1, 1
POSCAR-36728.vasp, 1, 1
POSCAR-mp-23011.vasp, 1, 1
POSCAR-42078.vasp, 0, 1
POSCAR-mp-18758.vasp, 1, 1
