id,target,prediction
POSCAR-1282677.vasp, 0, 0
POSCAR-1345425.vasp, 0, 0
POSCAR-mp-14535.vasp, 1, 1
POSCAR-mp-13133.vasp, 1, 0
POSCAR-353715.vasp, 0, 0
POSCAR-690852.vasp, 0, 0
POSCAR-686166.vasp, 1, 1
POSCAR-mp-22415.vasp, 1, 1
POSCAR-1368854.vasp, 1, 1
POSCAR-80813.vasp, 1, 1
POSCAR-678064.vasp, 0, 0
POSCAR-mp-1197271.vasp, 1, 1
POSCAR-mp-30142.vasp, 1, 1
POSCAR-26804.vasp, 0, 0
POSCAR-1105133.vasp, 0, 0
POSCAR-1345878.vasp, 0, 0
POSCAR-359742.vasp, 0, 0
POSCAR-681610.vasp, 1, 1
POSCAR-mp-20694.vasp, 1, 1
POSCAR-358757.vasp, 0, 0
POSCAR-1403981.vasp, 0, 0
POSCAR-1276718.vasp, 0, 0
POSCAR-1039036.vasp, 0, 0
POSCAR-mp-4236.vasp, 1, 0
POSCAR-711464.vasp, 0, 0
POSCAR-mp-541991.vasp, 1, 1
POSCAR-1376726.vasp, 1, 1
POSCAR-1439905.vasp, 1, 1
POSCAR-1401502.vasp, 0, 0
POSCAR-26133.vasp, 0, 0
POSCAR-1036325.vasp, 0, 0
POSCAR-359174.vasp, 0, 0
POSCAR-mp-19248.vasp, 1, 1
POSCAR-mp-558427.vasp, 1, 1
POSCAR-681585.vasp, 0, 1
POSCAR-353393.vasp, 0, 0
POSCAR-647754.vasp, 1, 1
POSCAR-683127.vasp, 1, 1
POSCAR-6440.vasp, 1, 1
POSCAR-mp-1019573.vasp, 1, 1
POSCAR-681818.vasp, 0, 1
POSCAR-1285328.vasp, 0, 1
POSCAR-16375.vasp, 0, 0
POSCAR-3706.vasp, 0, 0
POSCAR-1288454.vasp, 1, 0
POSCAR-1288469.vasp, 0, 1
POSCAR-1223671.vasp, 1, 1
POSCAR-15287.vasp, 1, 1
POSCAR-mp-558981.vasp, 1, 1
POSCAR-mp-14726.vasp, 1, 1
POSCAR-1439904.vasp, 0, 1
POSCAR-681937.vasp, 0, 0
POSCAR-3743.vasp, 1, 1
POSCAR-825860.vasp, 0, 0
POSCAR-3618.vasp, 1, 1
POSCAR-678959.vasp, 0, 0
POSCAR-mp-1190108.vasp, 1, 1
POSCAR-679364.vasp, 0, 0
POSCAR-691263.vasp, 0, 0
POSCAR-358858.vasp, 0, 0
POSCAR-1280725.vasp, 1, 1
POSCAR-1346690.vasp, 1, 0
POSCAR-mp-13530.vasp, 1, 1
POSCAR-691622.vasp, 0, 0
POSCAR-827425.vasp, 0, 0
POSCAR-1404282.vasp, 0, 0
POSCAR-1443886.vasp, 0, 0
POSCAR-682074.vasp, 0, 0
POSCAR-mp-1200253.vasp, 1, 1
POSCAR-354264.vasp, 0, 0
POSCAR-1373802.vasp, 0, 0
POSCAR-691316.vasp, 0, 0
POSCAR-355024.vasp, 0, 0
POSCAR-684705.vasp, 0, 0
POSCAR-mp-18869.vasp, 1, 1
POSCAR-1346380.vasp, 1, 1
POSCAR-5758.vasp, 0, 0
POSCAR-353875.vasp, 0, 0
POSCAR-1409427.vasp, 0, 0
POSCAR-mp-540900.vasp, 1, 1
POSCAR-1348321.vasp, 1, 0
POSCAR-681823.vasp, 0, 0
POSCAR-1390276.vasp, 0, 0
POSCAR-1288627.vasp, 0, 0
POSCAR-20478.vasp, 0, 0
POSCAR-mp-1194561.vasp, 1, 1
POSCAR-mp-1019583.vasp, 1, 1
POSCAR-825772.vasp, 0, 0
POSCAR-1100943.vasp, 0, 0
POSCAR-693779.vasp, 0, 0
POSCAR-357491.vasp, 0, 0
POSCAR-mp-555589.vasp, 1, 1
POSCAR-22852.vasp, 0, 0
POSCAR-827176.vasp, 0, 0
POSCAR-21377.vasp, 1, 0
POSCAR-356137.vasp, 0, 0
POSCAR-mp-639811.vasp, 1, 0
POSCAR-49522.vasp, 0, 1
POSCAR-432708.vasp, 0, 0
POSCAR-1397290.vasp, 1, 1
POSCAR-1344586.vasp, 1, 1
POSCAR-mp-16856.vasp, 1, 1
POSCAR-1387882.vasp, 0, 0
POSCAR-mp-555135.vasp, 1, 1
POSCAR-1345339.vasp, 0, 0
POSCAR-66123.vasp, 1, 1
POSCAR-mp-18137.vasp, 1, 1
POSCAR-678967.vasp, 0, 0
POSCAR-1361560.vasp, 0, 0
POSCAR-1283632.vasp, 1, 0
POSCAR-mp-541601.vasp, 1, 1
POSCAR-1278145.vasp, 0, 1
POSCAR-1277437.vasp, 0, 0
POSCAR-1038936.vasp, 0, 0
POSCAR-mp-1104817.vasp, 1, 1
POSCAR-mp-27229.vasp, 1, 1
POSCAR-427686.vasp, 0, 0
POSCAR-359849.vasp, 0, 0
POSCAR-358180.vasp, 0, 0
POSCAR-359832.vasp, 0, 0
POSCAR-20345.vasp, 1, 1
POSCAR-1288000.vasp, 0, 0
POSCAR-433981.vasp, 0, 0
POSCAR-681274.vasp, 0, 0
POSCAR-1398499.vasp, 0, 0
POSCAR-359245.vasp, 0, 0
POSCAR-357828.vasp, 0, 0
POSCAR-678689.vasp, 0, 0
POSCAR-2786.vasp, 1, 1
POSCAR-mp-23356.vasp, 1, 1
POSCAR-mp-27994.vasp, 1, 1
POSCAR-mp-1199998.vasp, 1, 1
POSCAR-mp-1198745.vasp, 1, 1
POSCAR-mp-1597.vasp, 1, 0
POSCAR-1347934.vasp, 1, 1
POSCAR-1103032.vasp, 1, 1
POSCAR-678325.vasp, 0, 0
POSCAR-4575.vasp, 1, 1
POSCAR-682145.vasp, 0, 0
POSCAR-694783.vasp, 0, 0
POSCAR-1407390.vasp, 0, 0
POSCAR-mp-31008.vasp, 1, 1
POSCAR-1470074.vasp, 0, 0
POSCAR-360245.vasp, 0, 0
POSCAR-mp-23526.vasp, 1, 1
POSCAR-1285656.vasp, 0, 0
POSCAR-679529.vasp, 0, 0
POSCAR-1443561.vasp, 1, 1
POSCAR-1413209.vasp, 1, 1
POSCAR-1387668.vasp, 1, 1
POSCAR-mp-1195548.vasp, 1, 1
POSCAR-644365.vasp, 1, 1
POSCAR-676435.vasp, 0, 1
POSCAR-1344584.vasp, 0, 0
POSCAR-1250656.vasp, 1, 1
POSCAR-1283101.vasp, 1, 1
POSCAR-1288392.vasp, 0, 0
POSCAR-691182.vasp, 0, 0
POSCAR-mp-20763.vasp, 1, 1
POSCAR-14839.vasp, 1, 1
POSCAR-mp-1192352.vasp, 1, 1
POSCAR-21645.vasp, 0, 0
POSCAR-682749.vasp, 0, 0
POSCAR-1346989.vasp, 0, 0
POSCAR-mp-1198898.vasp, 1, 1
POSCAR-1439607.vasp, 0, 0
POSCAR-711378.vasp, 0, 0
POSCAR-1285445.vasp, 0, 0
POSCAR-1344664.vasp, 0, 0
POSCAR-1345104.vasp, 1, 1
POSCAR-1404062.vasp, 0, 0
POSCAR-20734.vasp, 1, 1
POSCAR-1841.vasp, 1, 1
POSCAR-1347220.vasp, 0, 0
POSCAR-1441948.vasp, 1, 1
POSCAR-11577.vasp, 1, 1
POSCAR-1387751.vasp, 0, 0
POSCAR-mp-542844.vasp, 1, 0
POSCAR-mp-557181.vasp, 1, 1
POSCAR-357785.vasp, 0, 0
POSCAR-mp-1204296.vasp, 1, 1
POSCAR-685818.vasp, 1, 1
POSCAR-26948.vasp, 0, 0
POSCAR-37751.vasp, 0, 0
POSCAR-22896.vasp, 1, 1
POSCAR-1385338.vasp, 0, 0
POSCAR-20078.vasp, 1, 1
POSCAR-682693.vasp, 0, 0
POSCAR-mp-17031.vasp, 1, 1
POSCAR-mp-505040.vasp, 1, 0
POSCAR-1384587.vasp, 0, 0
POSCAR-827580.vasp, 0, 0
POSCAR-mp-5581.vasp, 1, 1
POSCAR-1401679.vasp, 0, 0
POSCAR-mp-560032.vasp, 1, 1
POSCAR-mp-1201217.vasp, 1, 1
POSCAR-3036.vasp, 1, 1
POSCAR-1343127.vasp, 0, 0
POSCAR-352969.vasp, 0, 0
POSCAR-mp-458.vasp, 1, 1
POSCAR-1287948.vasp, 0, 0
POSCAR-682098.vasp, 0, 0
POSCAR-1375603.vasp, 0, 0
POSCAR-22064.vasp, 1, 1
POSCAR-1288067.vasp, 0, 0
POSCAR-7254.vasp, 0, 1
POSCAR-11918.vasp, 1, 1
POSCAR-826308.vasp, 0, 0
POSCAR-13302.vasp, 0, 1
POSCAR-mp-1077413.vasp, 1, 0
POSCAR-681362.vasp, 1, 1
POSCAR-mp-22821.vasp, 1, 1
POSCAR-1394067.vasp, 1, 0
POSCAR-1384046.vasp, 1, 1
POSCAR-694354.vasp, 0, 0
POSCAR-1346118.vasp, 1, 1
POSCAR-mp-726718.vasp, 1, 1
POSCAR-mp-18962.vasp, 1, 0
POSCAR-692706.vasp, 0, 0
POSCAR-1940.vasp, 1, 1
POSCAR-7052.vasp, 1, 1
POSCAR-356138.vasp, 0, 0
POSCAR-mp-541190.vasp, 1, 1
POSCAR-mp-559752.vasp, 1, 1
POSCAR-mp-558023.vasp, 1, 1
POSCAR-1384274.vasp, 0, 0
POSCAR-mp-8974.vasp, 1, 1
POSCAR-37428.vasp, 1, 1
POSCAR-356515.vasp, 0, 0
POSCAR-mp-643074.vasp, 1, 1
POSCAR-1347750.vasp, 0, 1
POSCAR-825080.vasp, 0, 0
POSCAR-433116.vasp, 0, 0
POSCAR-mp-545359.vasp, 1, 1
POSCAR-1371379.vasp, 0, 0
POSCAR-1344741.vasp, 1, 1
POSCAR-5059.vasp, 0, 0
POSCAR-357396.vasp, 0, 0
POSCAR-mp-558429.vasp, 1, 1
POSCAR-683032.vasp, 0, 0
POSCAR-1401483.vasp, 0, 0
POSCAR-mp-1199265.vasp, 1, 1
POSCAR-1369893.vasp, 1, 1
POSCAR-1409508.vasp, 0, 0
POSCAR-mp-555349.vasp, 1, 1
POSCAR-3351.vasp, 1, 1
POSCAR-25804.vasp, 1, 1
POSCAR-1443220.vasp, 0, 0
POSCAR-682908.vasp, 0, 0
POSCAR-108186.vasp, 1, 1
POSCAR-mp-14428.vasp, 1, 1
POSCAR-mp-1272846.vasp, 1, 1
POSCAR-350990.vasp, 0, 0
POSCAR-1282521.vasp, 0, 0
POSCAR-13596.vasp, 1, 1
POSCAR-679400.vasp, 0, 0
POSCAR-mp-554901.vasp, 1, 1
POSCAR-675556.vasp, 1, 1
POSCAR-mp-560769.vasp, 1, 1
POSCAR-12669.vasp, 1, 1
POSCAR-1347549.vasp, 1, 0
POSCAR-mp-22647.vasp, 1, 1
POSCAR-20639.vasp, 1, 1
POSCAR-mp-1077316.vasp, 1, 1
POSCAR-691465.vasp, 0, 0
POSCAR-711603.vasp, 1, 1
POSCAR-2313.vasp, 1, 1
POSCAR-1440077.vasp, 0, 0
POSCAR-352981.vasp, 0, 0
POSCAR-1400925.vasp, 0, 0
POSCAR-1236493.vasp, 0, 0
POSCAR-357200.vasp, 0, 0
POSCAR-1363970.vasp, 0, 1
POSCAR-mp-1020646.vasp, 1, 1
POSCAR-21261.vasp, 1, 1
POSCAR-1277522.vasp, 0, 0
POSCAR-1283970.vasp, 0, 0
POSCAR-356855.vasp, 0, 0
POSCAR-mp-12160.vasp, 1, 1
POSCAR-1344604.vasp, 0, 0
POSCAR-350105.vasp, 0, 0
POSCAR-26190.vasp, 1, 1
POSCAR-432080.vasp, 0, 0
POSCAR-mp-556454.vasp, 1, 1
POSCAR-1383856.vasp, 0, 0
POSCAR-23281.vasp, 1, 1
POSCAR-1851.vasp, 1, 0
POSCAR-1383825.vasp, 0, 0
POSCAR-mp-14139.vasp, 1, 1
POSCAR-121472.vasp, 0, 0
POSCAR-1411983.vasp, 0, 0
POSCAR-mp-1190633.vasp, 1, 1
POSCAR-22555.vasp, 0, 0
POSCAR-1385943.vasp, 0, 0
POSCAR-1282645.vasp, 0, 0
POSCAR-mp-4092.vasp, 1, 1
POSCAR-1444071.vasp, 0, 0
POSCAR-1473202.vasp, 0, 0
POSCAR-692874.vasp, 0, 0
POSCAR-432672.vasp, 0, 0
POSCAR-mp-18331.vasp, 1, 1
POSCAR-359232.vasp, 0, 0
POSCAR-1236670.vasp, 1, 1
POSCAR-1347064.vasp, 0, 0
POSCAR-827839.vasp, 1, 0
POSCAR-19008.vasp, 1, 1
POSCAR-1346953.vasp, 1, 1
POSCAR-826321.vasp, 0, 0
POSCAR-12086.vasp, 1, 1
POSCAR-mp-560918.vasp, 1, 1
POSCAR-352054.vasp, 0, 0
POSCAR-1433412.vasp, 0, 0
POSCAR-354523.vasp, 0, 0
POSCAR-431703.vasp, 0, 1
POSCAR-351139.vasp, 0, 0
POSCAR-mp-558277.vasp, 1, 1
POSCAR-1443290.vasp, 0, 0
POSCAR-355370.vasp, 0, 0
POSCAR-694679.vasp, 0, 0
POSCAR-355486.vasp, 0, 0
POSCAR-mp-623984.vasp, 1, 1
POSCAR-2318.vasp, 0, 0
POSCAR-mp-30525.vasp, 1, 1
POSCAR-680192.vasp, 0, 0
POSCAR-22436.vasp, 1, 1
POSCAR-1102802.vasp, 0, 0
POSCAR-mp-1190160.vasp, 1, 1
POSCAR-1367952.vasp, 1, 1
POSCAR-692631.vasp, 0, 0
POSCAR-1281757.vasp, 1, 1
POSCAR-mp-561403.vasp, 1, 1
POSCAR-mp-5226.vasp, 1, 1
POSCAR-1277423.vasp, 1, 0
POSCAR-mp-30120.vasp, 1, 1
POSCAR-679248.vasp, 0, 0
POSCAR-mp-15239.vasp, 1, 1
POSCAR-19481.vasp, 1, 1
POSCAR-1387872.vasp, 0, 0
POSCAR-mp-558810.vasp, 1, 1
POSCAR-20539.vasp, 1, 1
POSCAR-60902.vasp, 0, 0
POSCAR-679263.vasp, 0, 0
POSCAR-1288581.vasp, 1, 1
POSCAR-1384103.vasp, 0, 0
POSCAR-356813.vasp, 0, 0
POSCAR-22099.vasp, 0, 0
POSCAR-692565.vasp, 0, 0
POSCAR-1103035.vasp, 0, 0
POSCAR-677285.vasp, 0, 0
POSCAR-1388460.vasp, 1, 1
POSCAR-1102996.vasp, 1, 0
POSCAR-mp-704975.vasp, 1, 1
POSCAR-mp-20964.vasp, 1, 1
POSCAR-3907.vasp, 1, 1
POSCAR-1288157.vasp, 0, 0
POSCAR-646622.vasp, 1, 0
POSCAR-mp-19376.vasp, 1, 1
POSCAR-1444018.vasp, 0, 0
POSCAR-353606.vasp, 0, 0
POSCAR-681724.vasp, 0, 0
POSCAR-1433336.vasp, 0, 0
POSCAR-681504.vasp, 1, 1
POSCAR-1441910.vasp, 0, 0
POSCAR-1345635.vasp, 0, 0
POSCAR-1288673.vasp, 0, 0
POSCAR-1105179.vasp, 0, 0
POSCAR-351098.vasp, 0, 0
POSCAR-827422.vasp, 0, 0
POSCAR-1288235.vasp, 0, 0
POSCAR-13382.vasp, 0, 0
POSCAR-mp-559607.vasp, 1, 1
POSCAR-3822.vasp, 1, 1
POSCAR-1102792.vasp, 0, 0
POSCAR-1348757.vasp, 1, 1
POSCAR-353880.vasp, 0, 0
POSCAR-mp-6478.vasp, 1, 1
POSCAR-1393250.vasp, 0, 0
POSCAR-691058.vasp, 0, 0
POSCAR-3466.vasp, 1, 1
POSCAR-684353.vasp, 0, 0
POSCAR-42510.vasp, 1, 1
POSCAR-mp-27144.vasp, 1, 1
POSCAR-3040.vasp, 1, 1
POSCAR-1384438.vasp, 0, 0
POSCAR-358003.vasp, 0, 0
POSCAR-1344528.vasp, 1, 1
POSCAR-694308.vasp, 0, 0
POSCAR-1407364.vasp, 0, 0
POSCAR-12449.vasp, 1, 1
POSCAR-47835.vasp, 1, 1
POSCAR-824755.vasp, 0, 0
POSCAR-692042.vasp, 0, 0
POSCAR-mp-555790.vasp, 1, 1
POSCAR-21680.vasp, 1, 1
POSCAR-1103108.vasp, 1, 1
POSCAR-mp-554917.vasp, 1, 1
POSCAR-11048.vasp, 1, 1
POSCAR-85298.vasp, 1, 1
POSCAR-23720.vasp, 1, 1
POSCAR-mp-504674.vasp, 1, 1
POSCAR-3420.vasp, 1, 1
POSCAR-1433880.vasp, 0, 0
POSCAR-360027.vasp, 0, 0
POSCAR-mp-28454.vasp, 1, 1
POSCAR-mp-19077.vasp, 1, 1
POSCAR-mp-1101796.vasp, 1, 1
POSCAR-692014.vasp, 0, 0
POSCAR-1362483.vasp, 0, 0
POSCAR-1367982.vasp, 1, 0
POSCAR-351260.vasp, 0, 0
POSCAR-1392803.vasp, 0, 0
POSCAR-mp-9172.vasp, 1, 1
POSCAR-354935.vasp, 0, 0
POSCAR-mp-554722.vasp, 1, 1
POSCAR-mp-572741.vasp, 1, 1
POSCAR-mp-1195158.vasp, 1, 1
POSCAR-21640.vasp, 0, 0
POSCAR-678335.vasp, 0, 0
POSCAR-354675.vasp, 0, 0
POSCAR-351615.vasp, 0, 0
POSCAR-686207.vasp, 1, 1
POSCAR-10208.vasp, 1, 1
POSCAR-40917.vasp, 1, 1
POSCAR-3379.vasp, 1, 1
POSCAR-5967.vasp, 1, 1
POSCAR-432082.vasp, 0, 0
POSCAR-1283673.vasp, 0, 0
POSCAR-mp-2311.vasp, 1, 1
POSCAR-351642.vasp, 0, 0
POSCAR-1388611.vasp, 0, 0
POSCAR-431948.vasp, 0, 0
POSCAR-73551.vasp, 1, 0
POSCAR-mp-20678.vasp, 1, 1
POSCAR-mp-21434.vasp, 1, 1
POSCAR-mp-540688.vasp, 1, 1
POSCAR-1103099.vasp, 1, 1
POSCAR-mp-1078244.vasp, 1, 1
POSCAR-mp-560199.vasp, 1, 1
POSCAR-691501.vasp, 0, 0
POSCAR-24257.vasp, 1, 1
POSCAR-2431.vasp, 1, 1
POSCAR-1442942.vasp, 0, 0
POSCAR-mp-555300.vasp, 1, 1
POSCAR-1283561.vasp, 0, 0
POSCAR-26258.vasp, 1, 1
POSCAR-mp-559300.vasp, 1, 1
POSCAR-mp-1858.vasp, 1, 1
POSCAR-23396.vasp, 1, 1
POSCAR-mp-5495.vasp, 1, 1
POSCAR-1372183.vasp, 1, 1
POSCAR-353177.vasp, 0, 0
POSCAR-1348898.vasp, 1, 1
POSCAR-mp-556535.vasp, 1, 1
POSCAR-827517.vasp, 0, 0
POSCAR-433319.vasp, 0, 0
POSCAR-7149.vasp, 0, 0
POSCAR-23199.vasp, 0, 0
POSCAR-355079.vasp, 0, 0
POSCAR-mp-1195039.vasp, 1, 1
POSCAR-352624.vasp, 0, 0
POSCAR-433755.vasp, 0, 0
POSCAR-mp-1095254.vasp, 1, 0
POSCAR-23682.vasp, 1, 1
POSCAR-mp-558114.vasp, 1, 1
POSCAR-433891.vasp, 0, 0
POSCAR-mp-1019803.vasp, 1, 1
POSCAR-1439954.vasp, 1, 1
POSCAR-350330.vasp, 0, 0
POSCAR-mp-19363.vasp, 1, 1
POSCAR-1388138.vasp, 1, 1
POSCAR-1282590.vasp, 0, 0
POSCAR-679935.vasp, 0, 0
POSCAR-1367585.vasp, 0, 0
POSCAR-3440.vasp, 1, 1
POSCAR-1433414.vasp, 0, 0
POSCAR-mp-1204162.vasp, 1, 1
POSCAR-681322.vasp, 0, 0
POSCAR-351931.vasp, 0, 0
POSCAR-354107.vasp, 0, 0
POSCAR-mp-558477.vasp, 1, 1
POSCAR-678056.vasp, 0, 0
POSCAR-680385.vasp, 1, 1
POSCAR-1287949.vasp, 0, 0
POSCAR-432726.vasp, 0, 0
POSCAR-360124.vasp, 0, 0
POSCAR-679718.vasp, 0, 0
POSCAR-351985.vasp, 0, 0
POSCAR-825932.vasp, 0, 0
POSCAR-1443889.vasp, 0, 0
POSCAR-mp-1192874.vasp, 1, 1
POSCAR-19151.vasp, 1, 1
POSCAR-mp-556822.vasp, 1, 0
POSCAR-433687.vasp, 0, 0
POSCAR-mp-558923.vasp, 1, 1
POSCAR-681773.vasp, 0, 0
POSCAR-mp-6481.vasp, 1, 1
POSCAR-356487.vasp, 0, 0
POSCAR-693325.vasp, 0, 0
POSCAR-1402434.vasp, 0, 0
POSCAR-691815.vasp, 0, 0
POSCAR-678398.vasp, 0, 1
POSCAR-691615.vasp, 0, 0
POSCAR-1281310.vasp, 0, 0
POSCAR-13898.vasp, 0, 0
POSCAR-mp-645592.vasp, 1, 1
POSCAR-356024.vasp, 0, 0
POSCAR-23586.vasp, 0, 1
POSCAR-27029.vasp, 1, 1
POSCAR-1364592.vasp, 0, 0
POSCAR-357613.vasp, 0, 0
POSCAR-mp-561870.vasp, 1, 1
POSCAR-16148.vasp, 1, 0
POSCAR-693443.vasp, 1, 0
POSCAR-mp-6732.vasp, 1, 1
POSCAR-681100.vasp, 0, 0
POSCAR-432916.vasp, 0, 0
POSCAR-21126.vasp, 1, 1
POSCAR-1350787.vasp, 1, 1
POSCAR-1346748.vasp, 0, 0
POSCAR-mp-1195295.vasp, 1, 1
POSCAR-357293.vasp, 0, 0
POSCAR-1344033.vasp, 1, 1
POSCAR-360042.vasp, 0, 0
POSCAR-1473235.vasp, 0, 0
POSCAR-1367680.vasp, 0, 1
POSCAR-353668.vasp, 0, 0
POSCAR-mp-5784.vasp, 1, 1
POSCAR-1440465.vasp, 0, 0
POSCAR-4334.vasp, 1, 1
POSCAR-1277516.vasp, 0, 0
POSCAR-25621.vasp, 1, 1
POSCAR-1344537.vasp, 0, 0
POSCAR-1344534.vasp, 1, 1
POSCAR-1441361.vasp, 1, 1
POSCAR-694071.vasp, 0, 0
POSCAR-675437.vasp, 0, 0
POSCAR-1369048.vasp, 1, 1
POSCAR-1362253.vasp, 0, 0
POSCAR-37839.vasp, 1, 1
POSCAR-825982.vasp, 0, 0
POSCAR-1345600.vasp, 0, 0
POSCAR-826240.vasp, 0, 0
POSCAR-16986.vasp, 1, 1
POSCAR-12863.vasp, 1, 1
POSCAR-mp-1200069.vasp, 1, 1
POSCAR-1397831.vasp, 0, 0
POSCAR-1348143.vasp, 1, 1
POSCAR-mp-19220.vasp, 1, 1
POSCAR-16821.vasp, 0, 0
POSCAR-33256.vasp, 1, 1
POSCAR-359398.vasp, 0, 0
POSCAR-1362667.vasp, 0, 0
POSCAR-121891.vasp, 1, 1
POSCAR-1284057.vasp, 0, 0
POSCAR-1278084.vasp, 1, 1
POSCAR-352290.vasp, 0, 0
POSCAR-mp-558448.vasp, 1, 1
POSCAR-13437.vasp, 1, 1
POSCAR-678583.vasp, 0, 0
POSCAR-432714.vasp, 0, 0
POSCAR-1362200.vasp, 0, 0
POSCAR-mp-5388.vasp, 1, 1
POSCAR-mp-1188447.vasp, 1, 1
POSCAR-mp-971.vasp, 1, 1
POSCAR-mp-1394.vasp, 1, 1
POSCAR-mp-19124.vasp, 1, 1
POSCAR-825779.vasp, 0, 0
POSCAR-1041259.vasp, 0, 0
POSCAR-mp-6810.vasp, 1, 1
POSCAR-mp-1194823.vasp, 1, 1
POSCAR-mp-16812.vasp, 1, 1
POSCAR-826998.vasp, 0, 0
POSCAR-mp-1198935.vasp, 1, 1
POSCAR-693977.vasp, 0, 0
POSCAR-1377072.vasp, 0, 0
POSCAR-22076.vasp, 1, 1
POSCAR-357007.vasp, 0, 0
POSCAR-mp-1068577.vasp, 1, 0
POSCAR-mp-560667.vasp, 1, 1
POSCAR-1344399.vasp, 1, 1
POSCAR-mp-1019747.vasp, 1, 1
POSCAR-693460.vasp, 0, 0
POSCAR-647088.vasp, 0, 0
POSCAR-692162.vasp, 0, 0
POSCAR-2225.vasp, 1, 1
POSCAR-mp-1193709.vasp, 1, 1
POSCAR-mp-555561.vasp, 1, 1
POSCAR-mp-689312.vasp, 1, 1
POSCAR-825961.vasp, 0, 0
POSCAR-678994.vasp, 0, 0
POSCAR-mp-695983.vasp, 1, 1
POSCAR-mp-27565.vasp, 1, 1
POSCAR-1343701.vasp, 0, 0
POSCAR-682000.vasp, 0, 0
POSCAR-5086.vasp, 1, 1
POSCAR-357204.vasp, 0, 0
POSCAR-mp-540753.vasp, 1, 1
POSCAR-1454302.vasp, 1, 1
POSCAR-1344233.vasp, 0, 0
POSCAR-1344340.vasp, 0, 1
POSCAR-678391.vasp, 0, 0
POSCAR-827268.vasp, 0, 0
POSCAR-350097.vasp, 0, 0
POSCAR-1347613.vasp, 1, 1
POSCAR-mp-1190336.vasp, 1, 1
POSCAR-1344877.vasp, 0, 0
POSCAR-681862.vasp, 0, 0
POSCAR-mp-556275.vasp, 1, 1
POSCAR-mp-7572.vasp, 1, 1
POSCAR-1395313.vasp, 0, 0
POSCAR-358249.vasp, 0, 0
POSCAR-1347784.vasp, 0, 0
POSCAR-mp-1101913.vasp, 1, 1
POSCAR-1385445.vasp, 0, 1
POSCAR-1345556.vasp, 0, 0
POSCAR-360583.vasp, 0, 0
POSCAR-23296.vasp, 1, 1
POSCAR-355962.vasp, 0, 0
POSCAR-354388.vasp, 0, 0
POSCAR-353012.vasp, 0, 0
POSCAR-mp-1198628.vasp, 1, 1
POSCAR-678086.vasp, 0, 0
POSCAR-1348394.vasp, 1, 0
POSCAR-1442077.vasp, 0, 1
POSCAR-352738.vasp, 0, 0
POSCAR-24090.vasp, 0, 0
POSCAR-682904.vasp, 0, 0
POSCAR-693239.vasp, 0, 0
POSCAR-mp-559242.vasp, 1, 1
POSCAR-357046.vasp, 0, 0
POSCAR-1343593.vasp, 0, 0
POSCAR-432047.vasp, 0, 0
POSCAR-304630.vasp, 0, 0
POSCAR-426113.vasp, 1, 1
POSCAR-21135.vasp, 0, 0
POSCAR-mp-559851.vasp, 1, 1
POSCAR-7040.vasp, 1, 1
POSCAR-mp-556349.vasp, 1, 1
POSCAR-1362805.vasp, 0, 0
POSCAR-mp-1190352.vasp, 1, 1
POSCAR-426734.vasp, 1, 1
POSCAR-827453.vasp, 1, 1
POSCAR-1036091.vasp, 0, 0
POSCAR-11434.vasp, 1, 1
POSCAR-64137.vasp, 0, 0
POSCAR-1345296.vasp, 0, 0
POSCAR-87894.vasp, 1, 1
POSCAR-351082.vasp, 0, 0
POSCAR-17021.vasp, 1, 1
POSCAR-mp-549590.vasp, 1, 1
POSCAR-1385923.vasp, 1, 1
POSCAR-1433519.vasp, 0, 0
POSCAR-354138.vasp, 0, 0
POSCAR-mp-18848.vasp, 1, 1
POSCAR-1345630.vasp, 0, 0
POSCAR-690929.vasp, 0, 0
POSCAR-1280712.vasp, 1, 1
POSCAR-mp-6044.vasp, 1, 1
POSCAR-682787.vasp, 0, 0
POSCAR-1395703.vasp, 1, 1
POSCAR-5996.vasp, 1, 0
POSCAR-mp-28952.vasp, 1, 1
POSCAR-1288895.vasp, 0, 0
POSCAR-351998.vasp, 0, 0
POSCAR-94237.vasp, 0, 0
POSCAR-103734.vasp, 1, 1
POSCAR-643440.vasp, 0, 0
POSCAR-355258.vasp, 0, 0
POSCAR-mp-20087.vasp, 1, 1
POSCAR-1412647.vasp, 0, 0
POSCAR-352453.vasp, 0, 0
POSCAR-1348648.vasp, 1, 0
POSCAR-mp-551741.vasp, 1, 0
POSCAR-3945.vasp, 0, 0
POSCAR-357980.vasp, 0, 0
POSCAR-1345161.vasp, 0, 0
POSCAR-354288.vasp, 0, 0
POSCAR-mp-1019518.vasp, 1, 1
POSCAR-1347614.vasp, 1, 1
POSCAR-mp-698096.vasp, 1, 1
POSCAR-1443963.vasp, 1, 1
POSCAR-124707.vasp, 1, 1
POSCAR-mp-559099.vasp, 1, 1
POSCAR-1413138.vasp, 1, 1
POSCAR-mp-504836.vasp, 1, 1
POSCAR-15662.vasp, 1, 1
POSCAR-678985.vasp, 0, 0
POSCAR-354507.vasp, 0, 0
POSCAR-mp-17636.vasp, 1, 1
POSCAR-36907.vasp, 1, 1
POSCAR-mp-23480.vasp, 1, 1
POSCAR-42319.vasp, 1, 1
POSCAR-mp-18807.vasp, 1, 1
POSCAR-357372.vasp, 0, 0
POSCAR-mp-650024.vasp, 1, 1
POSCAR-432912.vasp, 0, 0
POSCAR-646708.vasp, 1, 1
